11114,43146106.081363305
11115,145852254.41830817
11116,9644858.658557542
11117,1268589.601653443
11118,271586.0656371736
11119,5858389.141037362
11120,55031286.73315082
11121,4654787.725905344
11122,48320836.62121294
11123,49194104.7529303
11124,114543669.94243468
11125,32809392.94299065
11126,131135764.44488443
11127,87861545.31295767
11128,17084774.971973605
11129,224416.6243576475
11130,1134374.9098246892
11131,32329797.12950849
11132,3309801.8888166933
11133,3798974.439497295
11134,669913.6347567706
11135,1100173.6059686884
11136,22231578.520553447
11137,9545339.418251313
11138,7465470.337295001
11139,4735584.8720544465
11140,9013287.900172133
11141,1071523.6500838522
11142,1174363.7714191196
11143,3724076.4666905724
11144,1347548.610950965
11145,10837147.64662432
11146,11073184.813197467
11147,8814968.232327769
11148,871592.364545026
11149,3556978.3574484587
11150,4267973.94418605
11151,1872162.294734493
11152,73761156.1419457
11153,3740748.756151025
11154,12006755.5215321
11155,11602634.684923092
11156,23402010.52527524
11157,4782064.701783983
11158,5723107.3087431025
11159,2840856.5638156235
11160,11590869.82746026
11161,72532858.12934574
11162,625723775.1142949
11163,34703479.54397245
11164,9473745.3799061
11165,7399477.459923361
11166,182256401.48417065
11167,13262318.26926697
11168,7893604.260464364
11169,8331467.879218453
11170,138330923.26507872
11171,10728871.488988133
11172,965307276.1601967
11173,204530572.69029677
11174,44016694.91666721
11175,1757581534.5857375
11176,614317881.6361152
11177,88723822.10539839
11178,300440093.1765984
11179,261121481.01749018
11180,470041679.64534414
11181,1505335565.6348848
11182,56985770.40588967
11183,129221012.14388034
11184,481639301.72863936
11185,21590233.545446552
11186,318956196.2842558
11187,248422406.9975573
11188,100875988.3796443
11189,1473012669.6915085
11190,628249349.9268934
11191,220502599.19874093
11192,779615069.4344591
11193,1676764185.0588198
11194,1635334408.5306678
11195,1367350628.0226724
11196,420952468.0222755
11197,896469358.3498193
11198,46430644.443509996
11199,0.0
11200,219022539.63391316
11201,0.0
11202,632163304.5121803
11203,277310040.9732263
11204,357369799.93880826
11205,379471642.94167686
11206,87317678.49584262
11207,1120173228.9350655
11208,23632552.7036305
11209,202605626.0113
11210,133604689.2472049
11211,0.0
11212,104124358.74326068
11213,81638835.38755411
11214,2309811924.66959
11215,717559989.0055735
11216,48219585.49324098
11217,93056167.82363604
11218,231774341.2842967
11219,294914866.2930469
11220,790849854.3832457
11221,182381592.7923115
11222,2519510876.952853
11223,460720566.8284146
11224,456050179.6189458
11225,671901219.2678686
11226,267608865.41194257
11227,2420952996.4304924
11228,427694998.7803666
11229,39382136.61226361
11230,23712129744.33427
11231,284832456.84435916
11232,3391107533.7575397
11233,387033087.3310754
11234,56865745.59218524
11235,1353559620.694882
11236,664382756.6510817
11237,2229210226.1227045
11238,597746884.5725408
11239,125503124.2506656
11240,370398875.72584265
11241,382491745.0916392
11242,239075538.77022943
11243,1338831963.441646
11244,4629194162.185737
11245,332033445.0880819
11246,384623114.7292329
11247,3227170360.673934
11248,2497453349.529344
11249,0.0
11250,179496376.30961472
11251,4168387093.626722
11252,769591799.9458687
11253,338415240.23072606
11254,1642079516.5767539
11255,548008718.2212754
11256,593707474.4782786
11257,772575600.8194916
11258,346687624.16465235
11259,2550075536.005082
11260,750857153.9242786
11261,505301668.15544254
11262,2961148624.054425
11263,1387309303.1289678
11264,439227966.6739016
11265,557051428.0228196
11266,378829414.54683614
11267,1463782944.6948357
11268,1780498318.8112786
11269,830068273.9768032
11270,687266526.7469839
11271,432256694.38465583
11272,4866170619.958689
11273,4812093349.293443
11274,1319290573.876722
11275,6413788956.266229
11276,2388801796.4391804
11277,1334465831.2129176
11278,1650340106.9571967
11279,29290649345.38197
11280,5113485506.206064
11281,77449785.60581148
11282,1429815952.5925407
11283,737745012.1246557
11284,776438974.9154918
11285,1234487903.6461802
11286,10401965175.868359
11287,5970127031.886555
11288,1456266219.5490165
11289,16102639820.401482
11290,1149513196.84482
11291,430281113.7160163
11292,1778761968.358951
11293,509290319.8532459
11294,524403170.9497477
11295,4761477390.577047
11296,1609112229.1072614
11297,16244662874.856722
11298,5940229700.071804
11299,1818632463.5526237
11300,493232542.1520215
11301,2240193872.2272134
11302,620257578.7862461
11303,2634060293.541475
11304,2016181239.739672
11305,2474550692.9903283
11306,22976131722.990158
11307,943327936.4202954
11308,590709186.3039345
11309,2762228177.5287538
11310,4197455182.9752455
11311,5120535058.294426
11312,24750332884.116383
11313,17846025537.180332
11314,24270327441.113117
11315,588520324.8559017
11316,875916853.9081478
11317,2585757917.2163925
11318,534362192.29291797
11319,671509377.4257871
11320,14230933092.192944
11321,2081610152.3814754
11322,4440165332.455999
11323,2484942682.291475
11324,2366295416.696229
11325,2356445370.209344
11326,2719426095.192295
11327,15258063897.071968
11328,3313565847.1244283
11329,3233203245.180328
11330,1584453070.4851966
11331,15975731535.93541
11332,3704886869.144426
11333,1872708413.533279
11334,2966803661.5536075
11335,2640541948.093279
11336,1721165200.6565902
11337,17020625308.591963
11338,7809322860.253606
11339,1647128107.1066725
11340,1277445491.236131
11341,1963368228.9572465
11342,20526403523.968845
11343,6450581743.825738
11344,3046545956.0452466
11345,9135426215.508034
11346,4990870363.521476
11347,3550465236.1709843
11348,2476828817.5234427
11349,4537377259.1359005
11350,1913000463.8147871
11351,4649002503.029507
11352,6605117008.330327
11353,2848842175.441968
11354,6944446470.338688
11355,2713869267.610164
11356,10705396961.599836
11357,3049443778.967377
11358,4897238258.305737
11359,3433601225.384261
11360,2732033188.6088524
11361,2034818320.1973774
11362,2948000580.662622
11363,1905444362.257706
11364,3540188181.888525
11365,24609353.47561443
11366,170350867.97973764
11367,82371976.08841145
11368,76790880.81358314
11369,15043827.52781524
11370,59726240.63280574
11371,1844533490.9366066
11372,340582160.79336065
11373,551044470.4119508
11374,862092077.6302952
11375,1613390988.8446064
11376,17658166.101722628
11377,668913690.1478688
11378,373532905.83462304
11379,208537358.10419667
11380,1611443881.2301636
11381,5205604.140876228
11382,352077059.49180335
11383,1302540440.4614918
11384,2111659100.075082
11385,86796179.61509345
11386,2009181413.3468032
11387,226303611.38653928
11388,170524552.24186885
11389,42498330.776813105
11390,721929129.0560982
11391,254998855.00454104
11392,172866806.6605459
11393,241821845.5067869
11394,53255724.4584164
11395,121605535.79087377
11396,57255422.51430491
11397,32836670.22261065
11398,181309916.1074312
11399,115214368.79087278
11400,158735112.28704226
11401,413997286.5450378
11402,38745196.02931032
11403,367220873.17148703
11404,34726921.29669427
11405,137688906.92023772
11406,2422132.3274199176
11407,130795145.68068686
11408,33350898.969855733
11409,927214556.2741641
11410,282354679.00897384
11411,17989356.280351914
11412,1459645326.3981311
11413,108176864.69882128
11414,8118328773.802622
11415,1045373340.8725904
11416,171920152.01436067
11417,1315259049.150328
11418,722984559.4206231
11419,4172705231.5303297
11420,1308586872.5262954
11421,885392295.6692293
11422,406535961.36991817
11423,925485275.6944752
11424,1546660291.5277045
11425,311061606.8058525
11426,3674196328.2727866
11427,341765005.72916406
11428,2851051978.720819
11429,2606059348.2490163
11430,336194679.49675417
11431,85355125.88261475
11432,1004006998.5663936
11433,193601519.15862292
11434,4661060164.236885
11435,4197336485.8006577
11436,2225293554.923934
11437,2110111927.9804914
11438,4477691533.463608
11439,734504508.7807376
11440,3543714780.67836
11441,552483812.2930655
11442,12224365015.68705
11443,2409683126.5206556
11444,5249893117.331638
11445,4061257671.0473757
11446,5317200049.127867
11447,413179422.1870494
11448,943231209.0552787
11449,10022861165.03
11450,3374932248.8949184
11451,5345750723.6629505
11452,2215552941.540984
11453,10116680.098360168
11454,6051708314.203443
11455,4572358296.13033
11456,1721745351.5388525
11457,4697571828.360164
11458,98967856.52641146
11459,10065936126.8641
11460,458945884.6987702
11461,537130271.5351803
11462,149189178.743559
11463,715144106.0294755
11464,555727853.0615902
11465,4186156752.1924586
11466,860756351.7799999
11467,1589822031.9622955
11468,310474758.2967048
11469,1819655573.9480329
11470,2158338430.690984
11471,2040491247.8357387
11472,3718166596.244755
11473,9892389.266218362
11474,2549721431.369673
11475,6615433601.64049
11476,270601864.4643901
11477,1412658855.9547055
11478,862355361.9764428
11479,937518278.4838363
11480,1315594234.786787
11481,119339022.73240486
11482,988498065.2437704
11483,179960520.25769845
11484,689556380.8157867
11485,524021639.29372615
11486,565996854.8859999
11487,594702613.3372804
11488,881644846.3043113
11489,723148881.2850327
11490,217565856.1430131
11491,861447712.1839672
11492,377000480.14232785
11493,913866121.1543773
11494,425861041.62819666
11495,10067194.482339347
11496,155879547.59346232
11497,131716141.42971969
11498,899682071.0478687
11499,200983649.80252784
11500,618955851.3134918
11501,42869405.20341968
11502,92104171.85575242
11503,274083402.1614918
11504,210430223.89687875
11505,556295599.2974918
11506,446607744.09716415
11507,140303553.71204424
11508,131380708.49263114
11509,13651656.86641
11510,21179205.979662146
11511,157576611.93379176
11512,343777217.76236063
11513,24395757.88821132
11514,1280355.7002525362
11515,18421.935584867984
11516,12373447.333063412
11517,8233055.903257498
11518,5624605.8956458
11519,282279.656635856
11520,362298.06650236
11521,411423.2280621655
11522,3069028.948554906
11523,4010877.286202769
11524,13995715.32766688
11525,24539518.984320324
11526,16606448.424279835
11527,73242325.57369836
11528,112141.16569149998
11529,29387587.004982296
11530,233217.50998250497
11531,408130.6424694296
11532,23795806.69776705
11533,21319575.913217053
11534,40054960.80666524
11535,6742823.732193113
11536,5675210.338819017
11537,36106225.70484083
11538,582688450.1966068
11539,127547921.07469667
11540,335373607.17093444
11541,234779131.96460167
11542,192811896.9543951
11543,145002952.47795248
11544,417607312.5354754
11545,134575413.58983606
11546,675961823.2471473
11547,198367111.35944423
11548,862949408.0777376
11549,1062320244.1130002
11550,2872488559.9566555
11551,1568876128.5433936
11552,181002849.95421645
11553,115130856.7284328
11554,734877.8089052456
11555,447211580.70449024
11556,653870891.6998688
11557,943917623.6703279
11558,13043941.42732574
11559,368996168.7212296
11560,641716728.9789478
11561,0.0
11562,383383741.32945913
11563,660490707.9831476
11564,301026540.322882
11565,684133149.4070491
11566,230745293.6522196
11567,435107605.93059
11568,16915462.819521148
11569,0.0
11570,0.0
11571,1566306200.2201312
11572,1433962034.7064948
11573,1933486206.8456225
11574,30942580.20403049
11575,114249526.90718035
11576,293627224.1462927
11577,715009884.0958806
11578,3664529788.7338696
11579,649286826.8951392
11580,14818267.924861973
11581,0.0
11582,98856964.4984454
11583,0.0
11584,1484218163.6202455
11585,2038055344.8982453
11586,4981838346.144918
11587,1675727742.6128035
11588,330812944.45131147
11589,25338492976.314754
11590,2345124924.734099
11591,14390392411.352459
11592,5276310144.651312
11593,55482475943.65081
11594,8149923530.257871
11595,721703050.506098
11596,19920392119.077045
11597,16879523989.498692
11598,21451291774.380318
11599,29922196870.56065
11600,11294691036.883123
11601,3878986231.0762315
11602,20712359956.131317
11603,13364828405.283932
11604,11697860368.757536
11605,499375232.52873915
11606,3793529364.574393
11607,55302359.68387065
11608,19858448306.59935
11609,1300394656.159492
11610,1246183555.7624106
11611,468105656.76819
11612,2440845991.6761303
11613,2689938563.908902
11614,754699943.3148197
11615,1226564514.3445735
11616,64967328442.36721
11617,7258778111.612623
11618,1789439222.1162953
11619,11737359067.94082
11620,9229441404.763115
11621,2153156155.8644423
11622,10350654649.67082
11623,812297208.2953771
11624,4986143710.291967
11625,5198591222.40131
11626,27800053416.30278
11627,220831700.69163933
11628,2381713184.8827863
11629,574143094.9791509
11630,1691605030.2742624
11631,12911698254.474586
11632,22247881724.91804
11633,3153972342.1690154
11634,975721754.8066556
11635,3881901085.84772
11636,5411380912.683444
11637,1335516704.3676233
11638,2075272344.0583441
11639,454268096.999672
11640,598911522.4585409
11641,48264438372.08688
11642,1029594259.5982131
11643,1448507294.6954267
11644,8014794389.7924595
11645,2629919401.441148
11646,4498540167.829343
11647,3895585706.609114
11648,770115266.7160821
11649,6211647874.848032
11650,564379476.0406723
11651,592682365.3910033
11652,960596007.8483932
11653,4403292199.973444
11654,586602406.9288527
11655,1513620654.956508
11656,9509728940.736557
11657,14995783221.882946
11658,178845871.74655738
11659,1282435112.4668033
11660,1509369182.1672132
11661,2492112270.734493
11662,925681162.2716887
11663,3246221556.077887
11664,14980240.716617545
11665,1684765391.9143608
11666,6878609992.641312
11667,21105615416.531147
11668,15932064629.59541
11669,10905044921.327215
11670,1720790599.964967
11671,9822770788.146723
11672,19153305616.599842
11673,509600069.3312786
11674,3424160907.3880324
11675,54955852636.527855
11676,6036675641.008688
11677,2796609218.531476
11678,10215317057.388357
11679,7885879041.786096
11680,1220528898.175885
11681,950217737.7053773
11682,13243632652.87672
11683,5034655037.138688
11684,332523038.81142616
11685,1099581935.8840492
11686,4636668943.715738
11687,951495582.4193133
11688,155538058.28395414
11689,2348447159.7791967
11690,2366681225.8500648
11691,77391085.71126391
11692,131338116.335341
11693,74486034.17966391
11694,89577610.94376065
11695,42753818.90224754
11696,77917899.80348198
11697,244513407.32518035
11698,7247556.865703281
11699,643336556.9076557
11700,684051866.500623
11701,1569107757.0282133
11702,1419509803.485885
11703,365164319.1157557
11704,245889305.0670541
11705,184093802.2941705
11706,20852169.65801246
11707,594836999.3738196
11708,286801297.60145897
11709,166059653.75315085
11710,5481636104.8936405
11711,840629763.8117375
11712,10980880115.100985
11713,2491496626.444918
11714,4100942708.6588564
11715,24020649.27188525
11716,5428173.846154266
11717,4211849406.2526226
11718,462380564.9209511
11719,258871759.0437475
11720,2720761499.02082
11721,8556518626.964917
11722,2400272499.168689
11723,237512024.72239503
11724,3036428876.4652624
11725,1944798617.7384913
11726,1827212644.462475
11727,626797660.2210653
11728,1159088292.3416884
11729,89711276.44368848
11730,13495160419.039343
11731,31591389964.32786
11732,244701522.0979097
11733,1056483309.4329675
11734,3310870355.429017
11735,1971285214.7104602
11736,73647770.30453447
11737,1765720703.6083612
11738,1188124163.6738033
11739,12033400780.018196
11740,118489922.69989836
11741,1898356766.3508527
11742,561850761.0523295
11743,1110374862.496623
11744,1676436141.6587865
11745,97318906.75718687
11746,171032336.18042627
11747,44682072.137524605
11748,27078541.71276
11749,51353779.65871918
11750,271261475.87955564
11751,189560967.51997867
11752,2372697193.9416556
11753,281803511.744459
11754,18366124.810614754
11755,1367591842.1686394
11756,327398900.83614755
11757,11219050.635083767
11758,85690378.68712625
11759,1335636348.5158367
11760,3063305921.2669353
11761,188751321.39041963
11762,980738912.355426
11763,1517299377.927082
11764,5160447462.116721
11765,1903856405.08
11766,1117618738.6080327
11767,990610608.1411963
11768,6145618246.911476
11769,114633484.74231638
11770,779509650.1051968
11771,263130648.21046236
11772,6507471198.211146
11773,5635225906.624428
11774,3597059409.2200007
11775,13291624053.031805
11776,66044747.28297836
11777,8858094412.576885
11778,3766018128.139837
11779,7716076334.758525
11780,429347126.55966413
11781,23896374572.56852
11782,15428363.789113276
11783,847629799.3617865
11784,1694636048.746885
11785,403991215.7835688
11786,4710883248.2441
11787,3159167035.515738
11788,5833032305.522622
11789,7461168492.790981
11790,662526014.6819018
11791,29192329299.56885
11792,1811581443.8502297
11793,22152083584.134438
11794,355419338.5188328
11795,2654006030.271377
11796,3481736532.3749185
11797,1098595322.9612627
11798,8813216434.001474
11799,133996139.23474428
11800,3853553.171695427
11801,314879068.7678033
11802,5092598697.171474
11803,1626501804.2416887
11804,85873918.57547937
11805,2095009613.4736059
11806,5647446650.780164
11807,5955670789.169508
11808,116099756.37378691
11809,34750939.414325096
11810,454816755.69783616
11811,2585099737.590884
11812,2847605530.2642627
11813,2180256649.6018357
11814,599400266.6741967
11815,4604999171.399836
11816,7069158975.212788
11817,1009632415.1646227
11818,2752204315.327902
11819,800006470.9355576
11820,7551739812.366558
11821,18790509552.162952
11822,2089166753.8380413
11823,829726534.1640981
11824,29926620094.03278
11825,303859443.01940966
11826,1426483879.8165407
11827,808582616.3908688
11828,1933398438.1999183
11829,10485608227.727377
11830,5898580054.179838
11831,917101657.2599838
11832,576215548.3991146
11833,7348974149.516228
11834,1048689055.9085853
11835,1273529949.042721
11836,2074091065.328869
11837,1482057137.8617911
11838,7447780863.160166
11839,3022854583.394491
11840,4822538008.446066
11841,22542222922.048683
11842,4264696894.1055737
11843,978943088.020967
11844,4967351146.544756
11845,2989647740.117213
11846,5643093725.954591
11847,3532288259.504754
11848,7190863468.829834
11849,8297781.825830162
11850,30188179.83885345
11851,711443273.6750492
11852,634960046.8391391
11853,202635707.07853773
11854,1074844099.4843118
11855,1654159411.9629016
11856,23016870640.092297
11857,110790854.69227868
11858,864379011.8205901
11859,1686968719.6249914
11860,3249409109.6069674
11861,1298814288.6709018
11862,5826230321.527215
11863,259323140.31569505
11864,24683574672.54361
11865,2094579197.094229
11866,8417779430.334755
11867,1046027054.4420984
11868,1671110491.1585555
11869,10792679346.525896
11870,7990418265.001639
11871,7237467443.384915
11872,12316112734.867538
11873,4271375907.960164
11874,1501898916.3667538
11875,3934790128.6590157
11876,2966375076.793885
11877,3341612173.688361
11878,1434544144.3410976
11879,3895533855.7004924
11880,11088194082.214756
11881,704399916.2797834
11882,1045881872.7995572
11883,2352320067.2408853
11884,1815633558.6103446
11885,2090594911.447902
11886,81189358.15575738
11887,4803882044.730329
11888,10501049181.489016
11889,3680836526.3442616
11890,2115906987.5120816
11891,351235830.80485237
11892,7356437579.332295
11893,10188817504.013771
11894,471078329.9276887
11895,48844079.92369001
11896,14260044784.850168
11897,277758022.3649509
11898,719951971.7719835
11899,6329325208.793767
11900,2755557061.5826073
11901,8928464738.133934
11902,9228306599.952951
11903,59938725.52569671
11904,1254740093.478525
11905,221954751.93683115
11906,3617720338.118361
11907,12181671525.733934
11908,352026311.89891803
11909,2346687307.884689
11910,2232670057.1577053
11911,8887022987.787378
11912,1605210502.4431472
11913,1370578264.8818526
11914,1728542878.8163764
11915,3372241016.796558
11916,91210866.89976355
11917,1245713869.004344
11918,7805476517.155086
11919,8705775086.283445
11920,4089957196.591802
11921,5414126398.943442
11922,848832815.8308687
11923,3081438391.041148
11924,18992411.688032776
11925,180222205.18736723
11926,2794523185.431754
11927,1664528103.0873606
11928,3945030018.685902
11929,2702092342.133147
11930,478742922.66668856
11931,3216853981.6263604
11932,2188195897.3677545
11933,214919553.39761892
11934,5062485616.961474
11935,2632236217.168476
11936,2661008768.2116385
11937,4372946216.3145895
11938,262806242.96491975
11939,1719168894.6296072
11940,942854549.1238686
11941,15946404539.339346
11942,3609740379.7457385
11943,2504237887.121312
11944,13179852113.034264
11945,3729229895.692129
11946,2142984447.1491
11947,7071717889.685574
11948,304143613.3039345
11949,339266890.87159353
11950,481208354.78744286
11951,1926707495.0296714
11952,27033958276.916374
11953,40080135.64562476
11954,125687744.73328853
11955,1472407212.6561475
11956,6576281284.789182
11957,5887541335.82131
11958,301957595.17189515
11959,142279439.05586728
11960,7337032652.61475
11961,4382146130.281064
11962,279204647.69612134
11963,10311672129.599504
11964,14041326579.175085
11965,45325758080.9377
11966,577588.8255709801
11967,1028133761.3952127
11968,390151985.2869786
11969,995429550.3725412
11970,177563724.33737776
11971,4270620358.7152133
11972,653018956.0794919
11973,230133011.91860992
11974,6409720103.688686
11975,191329683.0342146
11976,6440228041.32885
11977,4113440292.1282134
11978,1177881517.1156228
11979,3519184108.8116407
11980,627687524.2117047
11981,2889853554.1793942
11982,3119618731.672639
11983,2383116468.04064
11984,575123079.301123
11985,395522011.11496735
11986,471308087.1818196
11987,1562102332.4643278
11988,2823740012.226228
11989,2045324131.5997698
11990,4344144466.999247
11991,56135295.43188688
11992,2359817.0738791632
11993,268700.6367400984
11994,5000747.923168754
11995,303767964.59950817
11996,510951146.13075423
11997,150421964.42013937
11998,3563219152.954377
11999,3223160698.57118
12000,2921467537.639952
12001,2442364501.038885
12002,2520031443.382081
12003,737473433.9914593
12004,2463062635.631409
12005,193022100.71711475
12006,968993485.0408853
12007,1304908730.522426
12008,753490421.935705
12009,1498371185.1230824
12010,2977050195.028934
12011,75247604.85144101
12012,1048891798.5142457
12013,1090824313.4365244
12014,1224318885.4337378
12015,3242887067.0067205
12016,1745458824.9031231
12017,4677398363.74085
12018,293834301.1608475
12019,1674696285.4315734
12020,5155547.839207869
12021,764673822.8385247
12022,277926081.1970656
12023,288483995.55688524
12024,1300811876.789246
12025,2848558904.1132298
12026,89077985.79220326
12027,869098322.5139673
12028,679131246.3212621
12029,181878877.2729081
12030,1010782718.7801805
12031,777567851.1780003
12032,1652764342.2484262
12033,8726848806.998034
12034,1543234201.4714758
12035,240121502.92864433
12036,9467779830.582785
12037,160510626.7743049
12038,3339983340.713869
12039,893046215.6632261
12040,5643447599.764589
12041,930024678.6959507
12042,2081481279.8680491
12043,3730758471.5040975
12044,240229189.57650164
12045,348551799.07705426
12046,119694877.89004262
12047,1677310704.5572786
12048,7261309749.229509
12049,22113100624.596058
12050,45468503.21234426
12051,3673229668.5765405
12052,127537230.124141
12053,21358561274.742626
12054,2578917335.611115
12055,260462445.4760081
12056,975621895.0389999
12057,1370758220.9532135
12058,1229483668.2255087
12059,124714302.57231309
12060,1132196615.0504262
12061,436631208.618754
12062,136481888.31389022
12063,149676755.63710985
12064,69835289.91942623
12065,172543421.946082
12066,3278662143.803443
12067,645525545.1497871
12068,13563748361.207378
12069,3133631558.837869
12070,3308028174.21918
12071,1896730707.1025407
12072,39077537.96299836
12073,1140448305.6713693
12074,803049820.457492
12075,2473292859.178853
12076,4850760104.576885
12077,272011519.4383476
12078,6142053723.600163
12079,3291185746.4903274
12080,9246728683.732458
12081,6536314346.539037
12082,160256575.24684423
12083,231317076.74481797
12084,20662355234.40657
12085,1949796636.0386395
12086,1689380277.5270483
12087,543477116.8760163
12088,33043425472.565575
12089,1854450687.088787
12090,302914526.28431153
12091,230207457.77300656
12092,824494838.5805737
12093,654759431.4163114
12094,3081275.9422434587
12095,14329642.964625735
12096,159069142.05379832
12097,254634043.44699517
12098,366448144.08393437
12099,1099561965.0411305
12100,1943028831.9791808
12101,184473129.2925476
12102,916969547.3860326
12103,106706832.04436891
12104,1188038126.658098
12105,992808724.4983118
12106,2897578604.300164
12107,5416609398.98
12108,2131695589.3338358
12109,510668896.90355897
12110,318653041.43304926
12111,865589481.4692132
12112,422073700.51383615
12113,1986822843.940164
12114,1159457529.146836
12115,626439287.6505903
12116,438474197.0001476
12117,627634505.4889838
12118,965757855.3478364
12119,39583268.75369837
12120,10993461980.55197
12121,313286441.38343596
12122,342818257.33730173
12123,2055909825.3612297
12124,519154.24588133255
12125,2219590752.2488523
12126,1656156307.1774914
12127,1214838927.705426
12128,9311720384.374914
12129,813564200.3805081
12130,2627991006.3216386
12131,178475443.6828049
12132,4679459194.844918
12133,19637341088.89787
12134,13519833332.565788
12135,3557597380.3288507
12136,633889694.1001607
12137,409600131.581836
12138,924429135.2582574
12139,25476113472.240986
12140,1856213168.1670167
12141,702553574.3268522
12142,9967357070.730495
12143,4793982988.673114
12144,305942888.5496968
12145,2376854278.045804
12146,438411365.5486475
12147,32441425.85337017
12148,6747032792.016721
12149,1175959927.4867373
12150,6082121819.019836
12151,489857177.20537937
12152,978814986.5863444
12153,734638098.8799675
12154,35830543.789450824
12155,16066.00022241114
12156,9902121538.851969
12157,3955873.240889081
12158,352873219.95649177
12159,3275448837.140656
12160,2250414319.5912623
12161,1195175386.3860328
12162,19843265398.48214
12163,8697586924.762949
12164,447716463.2069672
12165,2569834286.357705
12166,284487798.078076
12167,813384716.4554262
12168,309844720.28218347
12169,17051537095.998362
12170,2445485978.1016393
12171,913666018.8052953
12172,12295986.315160984
12173,410802944.0082132
12174,1494709433.7741475
12175,296606863.5754754
12176,231370019.0249132
12177,104601144.65346888
12178,207630779.30827707
12179,16378858.218459178
12180,220969617.34301153
12181,126555099.73516884
12182,101376122.79650652
12183,361194647.2564114
12184,294585858.8633327
12185,124971344.61788525
12186,968540843.319492
12187,1340628961.1811152
12188,562990356.360213
12189,112984168.10072456
12190,201740351.139264
12191,306832349.0969476
12192,38142514.60958803
12193,200747075.98296058
12194,92013679.20877212
12195,89411547.89923114
12196,5913221835.331639
12197,607058926.0042626
12198,49302162.50945082
12199,90892399.17678364
12200,301025185.1894082
12201,271278039.54552454
12202,131428168.56634095
12203,4118088912.231147
12204,134087780.06162757
12205,281059413.71882784
12206,84627962.37044512
12207,9044899653.894094
12208,58275807.29039837
12209,54834919.09855147
12210,817094313.7659018
12211,1917849208.9658692
12212,93663215.0434962
12213,451514788.2509016
12214,7005584882.374916
12215,2845612931.592296
12216,9044264714.201149
12217,81170200.79460493
12218,1630123.0177860328
12219,57201300.14459099
12220,83387176.25919345
12221,489013210.19763154
12222,67899477.53397705
12223,275508895.89631474
12224,319879543.456082
12225,232034244.8081066
12226,5060594259.388361
12227,194081627.4848689
12228,436414878.1372786
12229,330025542.41495407
12230,2573047140.027377
12231,1337381639.6524756
12232,1101792531.9020991
12233,1471526063.0497706
12234,1598026414.3578525
12235,1041434442.0825084
12236,1630643112.1335745
12237,5669850700.454756
12238,5446785722.446066
12239,943712627.6986883
12240,5526600947.893772
12241,6942819851.590164
12242,1543779929.0751965
12243,1150443975.5575573
12244,4242134818.237213
12245,5190582245.858524
12246,7359670251.68295
12247,745480296.8463444
12248,1781420874.1250815
12249,6432435715.4934435
12250,1837895565.8466558
12251,1495165756.7922626
12252,1670329133.239033
12253,2194496398.31295
12254,1564657115.9360495
12255,8853218144.469835
12256,1869013258.8696887
12257,873946219.6634426
12258,1576962510.0424428
12259,1469456267.7600653
12260,6629986950.787213
12261,6210088534.270162
12262,3936578737.454263
12263,2488765458.569672
12264,1047868715.5442953
12265,2811915067.3149185
12266,15735488726.777706
12267,25309830468.61525
12268,4529987302.396722
12269,3129028640.286557
12270,1554374030.201967
12271,418325216.53970486
12272,1870369794.4073281
12273,1544007671.2540655
12274,353552228.02507526
12275,1193138377.0107381
12276,348786465.6516754
12277,4342070999.627606
12278,1538696340.0214093
12279,752973083.1361591
12280,1449408864.8887048
12281,585335223.6131463
12282,4984675155.022214
12283,10089300882.642786
12284,2651835216.817473
12285,869372265.089041
12286,1376219530.5975008
12287,734788648.2609999
12288,409391782.9618998
12289,807715536.964463
12290,399788444.74325705
12291,2404705945.873033
12292,1035057627.0612736
12293,793908073.1471447
12294,1974031806.394049
12295,506523998.2007934
12296,975553714.8804592
12297,590033796.5988817
12298,8727571044.061476
12299,337567755.8821164
12300,406510534.6245215
12301,837839223.3710718
12302,1166606327.1337054
12303,676112529.5003228
12304,795534581.359885
12305,9503507273.604963
12306,2759089522.179709
12307,8110232435.817261
12308,268868750.84941643
12309,483620674.1976468
12310,3151119436.8579845
12311,4023030802.5088854
12312,432229775.72031313
12313,421171899.2221835
12314,583679138.3649988
12315,399689621.7324491
12316,1149373415.2951806
12317,282172929.5816427
12318,1032797065.9220328
12319,1174563858.025333
12320,1588783472.567525
12321,4111510351.857745
12322,404694304.1602491
12323,1678940588.6706054
12324,888838095.6937213
12325,612263266.8695638
12326,2709452060.658984
12327,461686107.66875225
12328,10173449952.54262
12329,2417660819.651804
12330,607975526.2491387
12331,212238304.69139507
12332,694409094.8650162
12333,601836251.5334368
12334,1026604024.1660494
12335,194567116.70007133
12336,4736690896.775804
12337,391534612.32578105
12338,3241226307.077177
12339,248411621.9482149
12340,1303724579.6143522
12341,201254417.03097123
12342,128314696.86215083
12343,951096302.3321393
12344,197475455.6357377
12345,4513337871.311915
12346,623891671.45531
12347,1528342850.22441
12348,313767907.3286282
12349,735535337.929318
12350,584736550.7851065
12351,234689117.49719933
12352,1398832336.2625988
12353,102728346.83222526
12354,555410661.4802606
12355,162155909.73938853
12356,73841034.3676558
12357,180412185.7413256
12358,577103169.4598838
12359,65707319.87842033
12360,83103846.6584495
12361,185293284.2065899
12362,503968013.3106216
12363,69057248.18247005
12364,54419748.26104361
12365,64953257.17224196
12366,49994044.17822116
12367,531654012.0153406
12368,276024201.7261316
12369,169744257.26285934
