"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Romania","ROU","SSP3",2040,407964000000,19655,62.755069058,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2045,416883000000,19273,63.417410909,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2050,424193000000,18875,64.0797527601,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2055,429437000000,18437,64.6578155741,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2060,438468000000,17963,65.2358783882,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2065,448562000000,17494,65.7416244366,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2070,460208000000,17087,66.2473704851,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2075,473206000000,16782,66.6909548556,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2080,487634000000,16588,67.1345392261,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2085,503357000000,16488,67.5245631444,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2090,521368000000,16459,67.9145870627,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2095,541869000000,16474,68.2583343958,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP3",2100,564710000000,16519,68.6020817288,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2000,153464000000,22192,52.8,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2005,202526000000,21772,52.8,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2010,234124000000,21486,57.467,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2015,255195000000,21107,61.1956922251,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2020,298699000000,20690,64.9243844502,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2025,343866000000,20192,68.322596347,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2030,389111000000,19622,71.7208082438,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2035,429145000000,19011,74.6883820143,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2040,465652000000,18354,77.6559557847,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2045,496641000000,17636,80.1522448022,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2050,525386000000,16844,82.6485338197,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2055,549744000000,15984,84.6830269284,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2060,576381000000,15062,86.7175200371,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2065,599316000000,14097,88.3333006921,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2070,617657000000,13126,89.9490813471,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2075,630324000000,12185,91.2061380252,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2080,640036000000,11302,92.4631947033,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2085,647577000000,10492,93.4255624636,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2090,654634000000,9759,94.3879302239,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2095,661496000000,9088,95.1156531295,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP4",2100,666398000000,8464,95.8433760352,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2000,153464000000,22192,52.8,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2005,202526000000,21772,52.8,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2010,234124000000,21486,57.467,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2015,255166000000,21104,61.1956922251,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2020,301073000000,20660,64.9243844502,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2025,365801000000,20154,68.322596347,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2030,453090000000,19605,71.7208082438,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2035,555072000000,19047,74.6883820143,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2040,657795000000,18464,77.6559557847,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2045,754343000000,17825,80.1522448022,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2050,844018000000,17119,82.6485338197,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2055,924393000000,16353,84.6830269284,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2060,1007470000000,15536,86.7175200371,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2065,1084586000000,14679,88.3333006921,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2070,1152380000000,13797,89.9490813471,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2075,1207221000000,12909,91.2061380252,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2080,1254383000000,12041,92.4631947033,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2085,1295595000000,11207,93.4255624636,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2090,1330129000000,10368,94.3879302239,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2095,1359339000000,9559,95.1156531295,230160,0.0196238626,0.0196537487
"Romania","ROU","SSP5",2100,1380832000000,8796,95.8433760352,230160,0.0196238626,0.0196537487
"Russia","RUS","OBS.FIT",1986,2118277647149.28,144580.016,72.2,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1987,2055579703569.8,145639.239,72.5,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1988,1992881759990.31,146637.321,72.8,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1989,1930183816410.83,147492.539,73.1,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1990,1872278386036.97,148146.792,73.4,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1991,1777785629518.07,148576.031,73.4,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1992,1519454288163.59,148796.395,73.4,16389950,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1993,1387739780216.66,148840.741,73.4,16386180,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1994,1213304276223.4,148761.67,73.4,16381330,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1995,1163030668878.81,148600.21,73.4,16378380,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1996,1121161564799.17,148373.295,73.4,16377960,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1997,1136857826706.36,148077.944,73.4,16378650,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1998,1076604361890.93,147713.545,73.4,16381300,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",1999,1145507041051.94,147273.834,73.4,16388510,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2000,1260057745157.14,146760.804,73.4,16381340,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2001,1324219686845.5,146162.646,73.3,16380440,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2002,1387036297498.45,145500.982,73.2,16380940,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2003,1488232445276.79,144849.618,73.1,16380980,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2004,1595027249419.04,144305.369,73,16381230,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2005,1696729169973.85,143930.751,72.9,16381390,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2006,1835070828612.24,143763.568,73.06,16377740,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2007,1991695595727.66,143766.765,73.22,16377740,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2008,2096218855093.9,143835.472,73.38,16376870,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2009,1932275988526.05,143820.883,73.54,16376870,0.0256212596,0.0457422771
"Russia","RUS","OBS.FIT",2010,2019300166391.68,143615.916,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2000,1260058000000,146758,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2005,1696729000000,143843,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2010,2015118000000,142958,73.167,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2015,2444526000000,142360,76.7450224307,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2020,2942177000000,141243,80.3230448613,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2025,3536191000000,139667,82.4618932803,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2030,4265178000000,137807,84.6007416993,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2035,5041563000000,136159,85.9943434781,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2040,5729008000000,134630,87.3879452569,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2045,6253428000000,132918,88.3584629982,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2050,6607070000000,130788,89.3289807394,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2055,6887941000000,128355,90.0398681123,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2060,7207741000000,125733,90.7507554851,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2065,7512449000000,122747,91.2921435123,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2070,7725967000000,119382,91.8335315395,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2075,7820389000000,115575,92.2586808884,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2080,7848797000000,111316,92.6838302373,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2085,7857357000000,106778,93.0260428074,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2090,7864459000000,102158,93.3682553775,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2095,7863518000000,97559,93.6493413446,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP1",2100,7805936000000,92534,93.9304273117,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2000,1260058000000,146758,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2005,1696729000000,143843,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2010,2015118000000,142958,73.167,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2015,2449874000000,142671,75.1477310513,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2020,2931945000000,141969,77.1284621025,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2025,3447356000000,140910,78.7885529127,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2030,3986781000000,139632,80.4486437229,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2035,4502304000000,138489,81.8411477202,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2040,4968223000000,137792,83.2336517174,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2045,5347503000000,137238,84.4047846218,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2050,5655618000000,136715,85.5759175262,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2055,5974901000000,136087,86.56440424,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2060,6391654000000,135424,87.5528909539,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2065,6832147000000,134504,88.3905457607,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2070,7263317000000,133427,89.2282005675,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2075,7648202000000,132158,89.9409245225,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2080,7993814000000,130636,90.6536484775,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2085,8326554000000,128882,91.2624688201,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2090,8663873000000,126968,91.8712891627,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2095,9003110000000,124905,92.3932914031,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP2",2100,9315885000000,122622,92.9152936434,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2000,1260058000000,146758,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2005,1696729000000,143843,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2010,2015118000000,142958,73.167,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2015,2449057000000,142623,73.8227446173,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2020,2914395000000,141783,74.4784892346,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2025,3357992000000,140160,75.0693627581,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2030,3777636000000,138271,75.6602362815,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2035,4152523000000,136476,76.1942826586,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2040,4459877000000,135257,76.7283290357,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2045,4641809000000,134598,77.2124791796,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2050,4720246000000,134315,77.6966293235,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2055,4795705000000,134319,78.136851931,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2060,4958011000000,134629,78.5770745386,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2065,5185711000000,135239,78.9785128751,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2070,5439270000000,136352,79.3799512116,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2075,5697387000000,138003,79.7470436117,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2080,5960025000000,140019,80.1141360117,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2085,6196671000000,142230,80.4507201372,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2090,6452196000000,144524,80.7873042627,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2095,6711390000000,146816,81.0967062911,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP3",2100,6951177000000,149032,81.4061083196,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2000,1260058000000,146758,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2005,1696729000000,143843,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2010,2015118000000,142958,73.167,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2015,2442990000000,142270,76.7450224307,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2020,2911386000000,140888,80.3230448613,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2025,3422878000000,138962,82.4618932803,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2030,3995421000000,136641,84.6007416993,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2035,4591921000000,134326,85.9943434781,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2040,5138977000000,132124,87.3879452569,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2045,5559224000000,129727,88.3584629982,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2050,5857669000000,127076,89.3289807394,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2055,6133355000000,124232,90.0398681123,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2060,6484142000000,121298,90.7507554851,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2065,6819957000000,117993,91.2921435123,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2070,7107073000000,114373,91.8335315395,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2075,7309635000000,110443,92.2586808884,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2080,7451120000000,106251,92.6838302373,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2085,7559355000000,101905,93.0260428074,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2090,7650118000000,97495,93.3682553775,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2095,7718976000000,93008,93.6493413446,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP4",2100,7737626000000,88372,93.9304273117,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2000,1260058000000,146758,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2005,1696729000000,143843,73.7,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2010,2015118000000,142958,73.167,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2015,2448329000000,142581,76.7450224307,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2020,2971309000000,142001,80.3230448613,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2025,3726042000000,141410,82.4618932803,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2030,4743159000000,140682,84.6007416993,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2035,5929019000000,140232,85.9943434781,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2040,7064472000000,139877,87.3879452569,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2045,8032703000000,139248,88.3584629982,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2050,8809905000000,138098,89.3289807394,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2055,9522804000000,136570,90.0398681123,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2060,10321731000000,134800,90.7507554851,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2065,11141234000000,132482,91.2921435123,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2070,11875804000000,129575,91.8335315395,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2075,12475165000000,125995,92.2586808884,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2080,13007313000000,121756,92.6838302373,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2085,13531108000000,117075,93.0260428074,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2090,14065234000000,112187,93.3682553775,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2095,14591531000000,107215,93.6493413446,16376870,0.0256212596,0.0457422771
"Russia","RUS","SSP5",2100,15024612000000,101687,93.9304273117,16376870,0.0256212596,0.0457422771
"Rwanda","RWA","OBS.FIT",1980,4172161927.55297,5140.786,4.7,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1981,4398968972.4518,5313.633,4.78,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1982,4478627545.78498,5485.328,4.86,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1983,4746465145.20461,5666.907,4.94,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1984,4545178319.57376,5873.794,5.02,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1985,4745291082.3954,6112.554,5.1,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1986,5004959934.60275,6405.995,5.16,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1987,5003756936.94798,6740.876,5.22,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1988,5228867204.76249,7045.785,5.28,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1989,5226956875.93766,7223.798,5.34,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1990,5101546965.12997,7214.696,5.4,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1991,4973274706.17698,6973.664,5.98,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1992,5265341464.63637,6545.1,6.56,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1993,4838391149.52441,6066.268,7.14,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1994,2407193117.76882,5728.464,7.72,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1995,3255104706.72721,5663.838,8.3,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1996,3669990449.28063,5929.575,9.4,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1997,4178275042.69429,6470.628,10.5,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1998,4548414619.14695,7169.658,11.6,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",1999,4893234318.68617,7853.015,12.7,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2000,5300288044.11308,8395.577,13.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2001,5759767587.15577,8760.39,14.54,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2002,6537942708.68811,8988.77,15.28,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2003,6632830184.2238,9128.13,16.02,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2004,7093572462.34037,9256.057,16.76,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2005,7733818366.85692,9429.457,17.5,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2006,8395212998.95761,9657.706,17.76,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2007,9036044640.89824,9921.016,18.02,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2008,10044579931.5293,10213.36,18.28,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2009,10671764464.2713,10521.744,18.54,24670,0.0163897369,0.0166701581
"Rwanda","RWA","OBS.FIT",2010,11442126271.7052,10836.732,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2000,5353000000,8098,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2005,7734000000,9202,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2010,11057000000,10624,18.854,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2015,15588000000,12019,22.8049371462,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2020,21720000000,13376,26.7558742923,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2025,31635000000,14639,31.4498280912,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2030,46865000000,15813,36.14378189,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2035,69449000000,16988,41.2239018967,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2040,100651000000,18123,46.3040219034,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2045,141665000000,19136,51.3229805385,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2050,193498000000,19982,56.3419391737,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2055,257445000000,20676,60.9191503708,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2060,334865000000,21244,65.4963615679,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2065,424639000000,21715,69.4119722125,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2070,524802000000,22079,73.3275828571,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2075,631154000000,22318,76.5213684457,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2080,743125000000,22431,79.7151540343,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2085,859408000000,22434,82.2335282995,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2090,978318000000,22336,84.7519025648,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2095,1097090000000,22140,86.6917981656,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP1",2100,1210620000000,21839,88.6316937664,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2000,5353000000,8098,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2005,7734000000,9202,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2010,11057000000,10624,18.854,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2015,15780000000,12167,21.0434454178,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2020,22017000000,13749,23.2328908357,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2025,30896000000,15293,25.6752280938,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2030,42639000000,16827,28.1175653519,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2035,57661000000,18394,30.7533441122,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2040,77102000000,19980,33.3891228725,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2045,101893000000,21519,36.1410996736,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2050,133066000000,22953,38.8930764748,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2055,172205000000,24219,41.6769762341,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2060,221215000000,25345,44.4608759935,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2065,281119000000,26395,47.1968846719,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2070,352748000000,27374,49.9328933502,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2075,436124000000,28260,52.5546109244,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2080,532159000000,29027,55.1763284986,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2085,641890000000,29671,57.6354337573,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2090,766458000000,30186,60.094539016,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2095,905738000000,30596,62.36127931,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP2",2100,1058263000000,30884,64.6280196041,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2000,5353000000,8098,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2005,7734000000,9202,18.8,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2010,11057000000,10624,18.854,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2015,15925000000,12279,20.0617476311,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2020,22270000000,14042,21.2694952622,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2025,29970000000,15849,22.4617708885,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2030,38695000000,17769,23.6540465147,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2035,47983000000,19764,24.8053334427,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2040,58621000000,21877,25.9566203706,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2045,70776000000,24035,27.0467866973,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2050,84640000000,26177,28.136953024,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2055,100801000000,28235,29.1519439955,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2060,119811000000,30180,30.1669349669,24670,0.0163897369,0.0166701581
"Rwanda","RWA","SSP3",2065,141854000000,32120,31.0985293937,24670,0.0163897369,0.0166701581
