,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
4125,Qatar,1980,,,,,QAT,223.75,89.4,11610.0,,13.3598155975,30.459518432600003
4126,Qatar,1981,,,,,QAT,248.074,89.54,11610.0,,13.3598155975,30.459518432600003
4127,Qatar,1982,,,,,QAT,277.242,89.68,11610.0,,13.3598155975,30.459518432600003
4128,Qatar,1983,,,,,QAT,309.252,89.82,11610.0,,13.3598155975,30.459518432600003
4129,Qatar,1984,,,,,QAT,341.245,89.96,11610.0,,13.3598155975,30.459518432600003
4130,Qatar,1985,,,,,QAT,371.02099999999996,90.1,11610.0,,13.3598155975,30.459518432600003
4131,Qatar,1986,,,,,QAT,398.278,90.64,11610.0,,13.3598155975,30.459518432600003
4132,Qatar,1987,,,,,QAT,423.293,91.18,11610.0,,13.3598155975,30.459518432600003
4133,Qatar,1988,,,,,QAT,445.18800000000005,91.72,11610.0,,13.3598155975,30.459518432600003
4134,Qatar,1989,,,,,QAT,463.07,92.26,11610.0,,13.3598155975,30.459518432600003
4135,Qatar,1990,,,,,QAT,476.50699999999995,92.8,11610.0,,13.3598155975,30.459518432600003
4136,Qatar,1991,,,,,QAT,485.11800000000005,93.24,11610.0,,13.3598155975,30.459518432600003
4137,Qatar,1992,,,,,QAT,489.593,93.68,11610.0,,13.3598155975,30.459518432600003
4138,Qatar,1993,,,,,QAT,491.98199999999997,94.12,11610.0,,13.3598155975,30.459518432600003
4139,Qatar,1994,0.0084,aq,0.0659,aq,QAT,495.091,94.56,11610.0,,13.3598155975,30.459518432600003
4140,Qatar,1995,,,,,QAT,501.13800000000003,95.0,11610.0,,13.3598155975,30.459518432600003
4141,Qatar,1996,,,,,QAT,512.4590000000001,95.26,11610.0,,13.3598155975,30.459518432600003
4142,Qatar,1997,,,,,QAT,529.472,95.52,11610.0,36568981179.2879,13.3598155975,30.459518432600003
4143,Qatar,1998,,,,,QAT,550.346,95.78,11610.0,37149627246.8304,13.3598155975,30.459518432600003
4144,Qatar,1999,,,,,QAT,572.134,96.04,11610.0,37730273314.3728,13.3598155975,30.459518432600003
4145,Qatar,2000,0.0139,aq,0.07,aq,QAT,593.67,96.3,11610.0,38310919381.9152,13.3598155975,30.459518432600003
4146,Qatar,2001,,,,,QAT,610.393,96.52,11610.0,39585800423.1106,13.3598155975,30.459518432600003
4147,Qatar,2002,,,,,QAT,625.237,96.74,11610.0,42409637126.2254,13.3598155975,30.459518432600003
4148,Qatar,2003,,,,,QAT,653.153,96.96,11610.0,43889764093.8,13.3598155975,30.459518432600003
4149,Qatar,2004,,,,,QAT,714.325,97.18,11610.0,53037779658.3701,13.3598155975,30.459518432600003
4150,Qatar,2005,0.008,aq,0.174,aq,QAT,821.127,97.4,11610.0,57068650912.4062,13.3598155975,30.459518432600003
4151,Qatar,2006,,,,,QAT,981.8660000000001,97.66,11610.0,67683419982.1138,13.3598155975,30.459518432600003
4152,Qatar,2007,,,,,QAT,1186.586,97.92,11610.0,79866435578.8942,13.3598155975,30.459518432600003
4153,Qatar,2008,,,,,QAT,1407.047,98.18,11610.0,94002794676.3585,13.3598155975,30.459518432600003
4154,Qatar,2009,,,,,QAT,1604.017,98.44,11610.0,105283130037.52199,13.3598155975,30.459518432600003
4155,Qatar,2010,,,,,QAT,1749.671,98.7,11610.0,122898635753.22801,13.3598155975,30.459518432600003
4156,Qatar,2011,,,,,QAT,1833.296,,11610.0,138828691265.698,13.3598155975,30.459518432600003
4157,Qatar,2012,,,,,QAT,1864.094,,,147496350263.661,13.3598155975,30.459518432600003
4158,Romania,1980,9.81,aq,2.2,aq,ROU,22399.772,46.1,230340.0,169587161391.36,0.0196238626,0.0196537487
4159,Romania,1981,,,,,ROU,22524.816000000003,46.8,230340.0,170885741624.35098,0.0196238626,0.0196537487
4160,Romania,1982,,,,,ROU,22625.516,47.5,230340.0,177722092374.367,0.0196238626,0.0196537487
4161,Romania,1983,,,,,ROU,22712.306,48.2,230340.0,188563136670.27,0.0196238626,0.0196537487
4162,Romania,1984,,,,,ROU,22799.867000000002,48.9,230340.0,199688358728.776,0.0196238626,0.0196537487
4163,Romania,1985,9.34,aq,2.67,aq,ROU,22897.617000000002,49.6,230340.0,199490164254.85,0.0196238626,0.0196537487
4164,Romania,1986,,,,,ROU,23011.307999999997,50.32,230340.0,204279484093.82,0.0196238626,0.0196537487
4165,Romania,1987,,,,,ROU,23134.692000000003,51.04,230340.0,205915308101.4,0.0196238626,0.0196537487
4166,Romania,1988,,,,,ROU,23250.69,51.76,230340.0,204887492330.08603,0.0196238626,0.0196537487
4167,Romania,1989,,,,,ROU,23335.356,52.48,229350.0,193004631770.23,0.0196238626,0.0196537487
4168,Romania,1990,9.06,aq,2.25,aq,ROU,23372.101000000002,53.2,229350.0,182196366588.262,0.0196238626,0.0196537487
4169,Romania,1991,,,,,ROU,23355.868,53.32,229460.0,158693028056.345,0.0196238626,0.0196537487
4170,Romania,1992,,,,,ROU,23293.93,53.44,229460.0,144663912699.286,0.0196238626,0.0196537487
4171,Romania,1993,,,,,ROU,23197.35,53.56,229460.0,146850269236.508,0.0196238626,0.0196537487
4172,Romania,1994,,,,,ROU,23082.816000000003,53.68,229510.0,152680553335.766,0.0196238626,0.0196537487
4173,Romania,1995,,,,,ROU,22963.512000000002,53.8,229490.0,163612336021.875,0.0196238626,0.0196537487
4174,Romania,1996,,,,,ROU,22841.943,53.64,229520.0,170171394119.978,0.0196238626,0.0196537487
4175,Romania,1997,7.43,aq,2.05,aq,ROU,22717.415,53.48,229530.0,159786217838.519,0.0196238626,0.0196537487
4176,Romania,1998,,,,,ROU,22596.182999999997,53.32,229590.0,152133958444.67902,0.0196238626,0.0196537487
4177,Romania,1999,,,,,ROU,22484.94,53.16,229600.0,150308344864.182,0.0196238626,0.0196537487
4178,Romania,2000,,,,,ROU,22388.354,53.0,229710.0,153464822708.395,0.0196238626,0.0196537487
4179,Romania,2001,,,,,ROU,22309.908,52.96,229710.0,162212321298.62698,0.0196238626,0.0196537487
4180,Romania,2002,6.17,aq,1.86,aq,ROU,22248.971,52.92,229870.0,170485150225.99402,0.0196238626,0.0196537487
4181,Romania,2003,5.64,aq,1.69,aq,ROU,22200.658,52.88,229950.0,179350374998.165,0.0196238626,0.0196537487
4182,Romania,2004,,,,,ROU,22157.366,52.84,230000.0,194415791622.488,0.0196238626,0.0196537487
4183,Romania,2005,,,,,ROU,22113.264,52.8,229980.0,202527396486.60397,0.0196238626,0.0196537487
4184,Romania,2006,,,,,ROU,22066.941000000003,52.8,229980.0,218527060809.045,0.0196238626,0.0196537487
4185,Romania,2007,,,,,ROU,22019.298,52.8,229890.0,231638684457.588,0.0196238626,0.0196537487
4186,Romania,2008,,,,,ROU,21969.484,52.8,229900.0,250000043097.34198,0.0196238626,0.0196537487
4187,Romania,2009,4.2,aq,1.505,aq,ROU,21917.042,52.8,230060.0,233560046829.589,0.0196238626,0.0196537487
4188,Romania,2010,,,,,ROU,21861.476000000002,52.8,230050.0,231365385883.2,0.0196238626,0.0196537487
4189,Romania,2011,,,,,ROU,21801.935,,230160.0,236707428806.97,0.0196238626,0.0196537487
4190,Romania,2012,,,,,ROU,21737.53,,,237544611847.939,0.0196238626,0.0196537487
4191,Russia,1980,,,,,RUS,138534.52300000002,69.8,16389950.0,,0.025621259599999998,0.0457422771
4192,Russia,1981,,,,,RUS,139497.096,70.22,16389950.0,,0.025621259599999998,0.0457422771
4193,Russia,1982,,,,,RUS,140474.995,70.64,16389950.0,,0.025621259599999998,0.0457422771
4194,Russia,1983,,,,,RUS,141470.435,71.06,16389950.0,,0.025621259599999998,0.0457422771
4195,Russia,1984,,,,,RUS,142487.471,71.48,16389950.0,,0.025621259599999998,0.0457422771
4196,Russia,1985,,,,,RUS,143522.28,71.9,16389950.0,,0.025621259599999998,0.0457422771
4197,Russia,1986,,,,,RUS,144580.016,72.2,16389950.0,2118277647149.28,0.025621259599999998,0.0457422771
4198,Russia,1987,,,,,RUS,145639.239,72.5,16389950.0,2055579703569.8,0.025621259599999998,0.0457422771
4199,Russia,1988,,,,,RUS,146637.321,72.8,16389950.0,1992881759990.31,0.025621259599999998,0.0457422771
4200,Russia,1989,,,,,RUS,147492.539,73.1,16389950.0,1930183816410.83,0.025621259599999998,0.0457422771
4201,Russia,1990,,,,,RUS,148146.792,73.4,16389950.0,1872278386036.97,0.025621259599999998,0.0457422771
4202,Russia,1991,,,,,RUS,148576.031,73.4,16389950.0,1777785629518.07,0.025621259599999998,0.0457422771
4203,Russia,1992,,,,,RUS,148796.395,73.4,16389950.0,1519454288163.59,0.025621259599999998,0.0457422771
4204,Russia,1993,,,,,RUS,148840.741,73.4,16386180.0,1387739780216.66,0.025621259599999998,0.0457422771
4205,Russia,1994,47.5,aq,14.3,aq,RUS,148761.67,73.4,16381330.0,1213304276223.4,0.025621259599999998,0.0457422771
4206,Russia,1995,,,,,RUS,148600.21,73.4,16378380.0,1163030668878.81,0.025621259599999998,0.0457422771
4207,Russia,1996,,,,,RUS,148373.295,73.4,16377960.0,1121161564799.17,0.025621259599999998,0.0457422771
4208,Russia,1997,,,,,RUS,148077.94400000002,73.4,16378650.0,1136857826706.36,0.025621259599999998,0.0457422771
4209,Russia,1998,,,,,RUS,147713.545,73.4,16381300.0,1076604361890.93,0.025621259599999998,0.0457422771
4210,Russia,1999,,,,,RUS,147273.834,73.4,16388510.0,1145507041051.94,0.025621259599999998,0.0457422771
4211,Russia,2000,,,,,RUS,146760.804,73.4,16381340.0,1260057745157.14,0.025621259599999998,0.0457422771
4212,Russia,2001,39.6,aq,13.4,aq,RUS,146162.646,73.3,16380440.0,1324219686845.5,0.025621259599999998,0.0457422771
4213,Russia,2002,,,,,RUS,145500.982,73.2,16380940.0,1387036297498.45,0.025621259599999998,0.0457422771
4214,Russia,2003,,,,,RUS,144849.61800000002,73.1,16380980.0,1488232445276.79,0.025621259599999998,0.0457422771
4215,Russia,2004,,,,,RUS,144305.369,73.0,16381230.0,1595027249419.04,0.025621259599999998,0.0457422771
4216,Russia,2005,,,,,RUS,143930.751,72.9,16381390.0,1696729169973.85,0.025621259599999998,0.0457422771
4217,Russia,2006,,,,,RUS,143763.568,73.06,16377740.0,1835070828612.24,0.025621259599999998,0.0457422771
4218,Russia,2007,,,,,RUS,143766.765,73.22,16377740.0,1991695595727.66,0.025621259599999998,0.0457422771
4219,Russia,2008,,,,,RUS,143835.47199999998,73.38,16376870.0,2096218855093.9,0.025621259599999998,0.0457422771
4220,Russia,2009,,,,,RUS,143820.883,73.54,16376870.0,1932275988526.05,0.025621259599999998,0.0457422771
4221,Russia,2010,,,,,RUS,143615.916,73.7,16376870.0,2019300166391.68,0.025621259599999998,0.0457422771
4222,Russia,2011,,,,,RUS,143183.435,,16376870.0,2105948539567.65,0.025621259599999998,0.0457422771
4223,Russia,2012,,,,,RUS,142555.572,,,2178443295580.24,0.025621259599999998,0.0457422771
4224,Rwanda,1980,,,,,RWA,5140.786,4.7,24670.0,4172161927.5529704,0.0163897369,0.016670158100000002
4225,Rwanda,1981,,,,,RWA,5313.633000000001,4.78,24670.0,4398968972.4518,0.0163897369,0.016670158100000002
4226,Rwanda,1982,,,,,RWA,5485.328,4.86,24670.0,4478627545.78498,0.0163897369,0.016670158100000002
4227,Rwanda,1983,,,,,RWA,5666.906999999999,4.94,24670.0,4746465145.20461,0.0163897369,0.016670158100000002
4228,Rwanda,1984,,,,,RWA,5873.794,5.02,24670.0,4545178319.57376,0.0163897369,0.016670158100000002
4229,Rwanda,1985,,,,,RWA,6112.554,5.1,24670.0,4745291082.3954,0.0163897369,0.016670158100000002
4230,Rwanda,1986,,,,,RWA,6405.995,5.16,24670.0,5004959934.60275,0.0163897369,0.016670158100000002
4231,Rwanda,1987,0.012,aq,0.036000000000000004,aq,RWA,6740.876,5.22,24670.0,5003756936.94798,0.0163897369,0.016670158100000002
4232,Rwanda,1988,,,,,RWA,7045.785,5.28,24670.0,5228867204.76249,0.0163897369,0.016670158100000002
4233,Rwanda,1989,,,,,RWA,7223.798000000001,5.34,24670.0,5226956875.93766,0.0163897369,0.016670158100000002
4234,Rwanda,1990,,,,,RWA,7214.696,5.4,24670.0,5101546965.129971,0.0163897369,0.016670158100000002
4235,Rwanda,1991,,,,,RWA,6973.664000000001,5.98,24670.0,4973274706.17698,0.0163897369,0.016670158100000002
4236,Rwanda,1992,,,,,RWA,6545.1,6.56,24670.0,5265341464.636371,0.0163897369,0.016670158100000002
4237,Rwanda,1993,,,,,RWA,6066.268,7.14,24670.0,4838391149.52441,0.0163897369,0.016670158100000002
4238,Rwanda,1994,,,,,RWA,5728.464,7.72,24670.0,2407193117.76882,0.0163897369,0.016670158100000002
4239,Rwanda,1995,,,,,RWA,5663.838000000001,8.3,24670.0,3255104706.72721,0.0163897369,0.016670158100000002
4240,Rwanda,1996,,,,,RWA,5929.575,9.4,24670.0,3669990449.2806296,0.0163897369,0.016670158100000002
4241,Rwanda,1997,,,,,RWA,6470.628000000001,10.5,24670.0,4178275042.6942897,0.0163897369,0.016670158100000002
4242,Rwanda,1998,,,,,RWA,7169.658,11.6,24670.0,4548414619.14695,0.0163897369,0.016670158100000002
4243,Rwanda,1999,,,,,RWA,7853.015,12.7,24670.0,4893234318.686171,0.0163897369,0.016670158100000002
4244,Rwanda,2000,0.012,aq,0.036000000000000004,aq,RWA,8395.577,13.8,24670.0,5300288044.11308,0.0163897369,0.016670158100000002
4245,Rwanda,2001,,,,,RWA,8760.39,14.54,24670.0,5759767587.15577,0.0163897369,0.016670158100000002
4246,Rwanda,2002,,,,,RWA,8988.77,15.28,24670.0,6537942708.68811,0.0163897369,0.016670158100000002
4247,Rwanda,2003,,,,,RWA,9128.13,16.02,24670.0,6632830184.2238,0.0163897369,0.016670158100000002
4248,Rwanda,2004,,,,,RWA,9256.056999999999,16.76,24670.0,7093572462.34037,0.0163897369,0.016670158100000002
4249,Rwanda,2005,0.0205,aq,0.0614,aq,RWA,9429.457,17.5,24670.0,7733818366.85692,0.0163897369,0.016670158100000002
4250,Rwanda,2006,,,,,RWA,9657.706,17.76,24670.0,8395212998.957609,0.0163897369,0.016670158100000002
4251,Rwanda,2007,,,,,RWA,9921.016,18.02,24670.0,9036044640.898241,0.0163897369,0.016670158100000002
4252,Rwanda,2008,,,,,RWA,10213.36,18.28,24670.0,10044579931.5293,0.0163897369,0.016670158100000002
4253,Rwanda,2009,,,,,RWA,10521.743999999999,18.54,24670.0,10671764464.2713,0.0163897369,0.016670158100000002
4254,Rwanda,2010,,,,,RWA,10836.732,18.8,24670.0,11442126271.7052,0.0163897369,0.016670158100000002
4255,Rwanda,2011,,,,,RWA,11159.366000000002,,24670.0,12384905693.3375,0.0163897369,0.016670158100000002
4256,Rwanda,2012,,,,,RWA,11494.937,,,13373357324.671999,0.0163897369,0.016670158100000002
4257,San Marino,1980,,,,,SMR,21.397,81.2,60.0,,36.422290802,36.4221572876
4258,San Marino,1981,,,,,SMR,21.706,82.62,60.0,,36.422290802,36.4221572876
4259,San Marino,1982,,,,,SMR,21.989,84.04,60.0,,36.422290802,36.4221572876
4260,San Marino,1983,,,,,SMR,22.255,85.46,60.0,,36.422290802,36.4221572876
4261,San Marino,1984,,,,,SMR,22.514,86.88,60.0,,36.422290802,36.4221572876
4262,San Marino,1985,,,,,SMR,22.776,88.3,60.0,,36.422290802,36.4221572876
4263,San Marino,1986,,,,,SMR,23.041,88.72,60.0,,36.422290802,36.4221572876
4264,San Marino,1987,,,,,SMR,23.304000000000002,89.14,60.0,,36.422290802,36.4221572876
4265,San Marino,1988,,,,,SMR,23.570999999999998,89.56,60.0,,36.422290802,36.4221572876
4266,San Marino,1989,,,,,SMR,23.846999999999998,89.98,60.0,,36.422290802,36.4221572876
4267,San Marino,1990,,,,,SMR,24.135,90.4,60.0,,36.422290802,36.4221572876
4268,San Marino,1991,,,,,SMR,24.441,90.66,60.0,,36.422290802,36.4221572876
4269,San Marino,1992,,,,,SMR,24.766,90.92,60.0,,36.422290802,36.4221572876
4270,San Marino,1993,,,,,SMR,25.093000000000004,91.18,60.0,,36.422290802,36.4221572876
4271,San Marino,1994,,,,,SMR,25.401999999999997,91.44,60.0,,36.422290802,36.4221572876
4272,San Marino,1995,,,,,SMR,25.68,91.7,60.0,,36.422290802,36.4221572876
4273,San Marino,1996,,,,,SMR,25.914,92.04,60.0,,36.422290802,36.4221572876
4274,San Marino,1997,,,,,SMR,26.114,92.38,60.0,,36.422290802,36.4221572876
4275,San Marino,1998,,,,,SMR,26.320999999999998,92.72,60.0,,36.422290802,36.4221572876
4276,San Marino,1999,,,,,SMR,26.594,93.06,60.0,,36.422290802,36.4221572876
4277,San Marino,2000,,,,,SMR,26.969,93.4,60.0,,36.422290802,36.4221572876
4278,San Marino,2001,,,,,SMR,27.464000000000002,93.52,60.0,,36.422290802,36.4221572876
4279,San Marino,2002,,,,,SMR,28.055999999999997,93.64,60.0,,36.422290802,36.4221572876
4280,San Marino,2003,,,,,SMR,28.686999999999998,93.76,60.0,,36.422290802,36.4221572876
4281,San Marino,2004,,,,,SMR,29.279,93.88,60.0,,36.422290802,36.4221572876
4282,San Marino,2005,,,,,SMR,29.775,94.0,60.0,,36.422290802,36.4221572876
4283,San Marino,2006,,,,,SMR,30.156,94.02,60.0,,36.422290802,36.4221572876
4284,San Marino,2007,,,,,SMR,30.436,94.04,60.0,,36.422290802,36.4221572876
4285,San Marino,2008,,,,,SMR,30.629,94.06,60.0,,36.422290802,36.4221572876
4286,San Marino,2009,,,,,SMR,30.765,94.08,60.0,,36.422290802,36.4221572876
4287,San Marino,2010,,,,,SMR,30.861,94.1,60.0,,36.422290802,36.4221572876
4288,San Marino,2011,,,,,SMR,30.92,,60.0,,36.422290802,36.4221572876
4289,San Marino,2012,,,,,SMR,30.938000000000002,,,,36.422290802,36.4221572876
4290,Sao Tome and Principe,1980,,,,,STP,94.95299999999999,33.5,960.0,,0.0003235916,0.000306183
4291,Sao Tome and Principe,1981,,,,,STP,96.991,34.4,960.0,,0.0003235916,0.000306183
4292,Sao Tome and Principe,1982,,,,,STP,98.802,35.3,960.0,,0.0003235916,0.000306183
4293,Sao Tome and Principe,1983,,,,,STP,100.515,36.2,960.0,,0.0003235916,0.000306183
4294,Sao Tome and Principe,1984,,,,,STP,102.325,37.1,960.0,,0.0003235916,0.000306183
4295,Sao Tome and Principe,1985,,,,,STP,104.37100000000001,38.0,960.0,,0.0003235916,0.000306183
4296,Sao Tome and Principe,1986,,,,,STP,106.684,39.12,960.0,,0.0003235916,0.000306183
4297,Sao Tome and Principe,1987,,,,,STP,109.211,40.24,960.0,,0.0003235916,0.000306183
4298,Sao Tome and Principe,1988,,,,,STP,111.89399999999999,41.36,960.0,,0.0003235916,0.000306183
4299,Sao Tome and Principe,1989,,,,,STP,114.647,42.48,960.0,,0.0003235916,0.000306183
4300,Sao Tome and Principe,1990,,,,,STP,117.395,43.6,960.0,,0.0003235916,0.000306183
4301,Sao Tome and Principe,1991,,,,,STP,120.154,44.6,960.0,,0.0003235916,0.000306183
4302,Sao Tome and Principe,1992,,,,,STP,122.929,45.6,960.0,,0.0003235916,0.000306183
4303,Sao Tome and Principe,1993,,,,,STP,125.62799999999999,46.6,960.0,,0.0003235916,0.000306183
4304,Sao Tome and Principe,1994,,,,,STP,128.135,47.6,960.0,,0.0003235916,0.000306183
4305,Sao Tome and Principe,1995,,,,,STP,130.378,48.6,960.0,,0.0003235916,0.000306183
4306,Sao Tome and Principe,1996,,,,,STP,132.32299999999998,49.56,960.0,,0.0003235916,0.000306183
4307,Sao Tome and Principe,1997,,,,,STP,134.029,50.52,960.0,,0.0003235916,0.000306183
4308,Sao Tome and Principe,1998,,,,,STP,135.65,51.48,960.0,183346175.101293,0.0003235916,0.000306183
4309,Sao Tome and Principe,1999,,,,,STP,137.39600000000002,52.44,960.0,184531901.488942,0.0003235916,0.000306183
4310,Sao Tome and Principe,2000,,,,,STP,139.428,53.4,960.0,185717627.876591,0.0003235916,0.000306183
4311,Sao Tome and Principe,2001,,,,,STP,141.795,54.32,960.0,186903354.26424,0.0003235916,0.000306183
4312,Sao Tome and Principe,2002,,,,,STP,144.481,55.24,960.0,190622233.58971798,0.0003235916,0.000306183
4313,Sao Tome and Principe,2003,,,,,STP,147.51,56.16,960.0,203461413.492262,0.0003235916,0.000306183
4314,Sao Tome and Principe,2004,,,,,STP,150.889,57.08,960.0,212715255.061673,0.0003235916,0.000306183
4315,Sao Tome and Principe,2005,,,,,STP,154.615,58.0,960.0,216187518.665237,0.0003235916,0.000306183
4316,Sao Tome and Principe,2006,,,,,STP,158.711,58.8,960.0,227473388.667694,0.0003235916,0.000306183
4317,Sao Tome and Principe,2007,,,,,STP,163.17700000000002,59.6,960.0,232013155.76734903,0.0003235916,0.000306183
4318,Sao Tome and Principe,2008,,,,,STP,167.963,60.4,960.0,253067343.497083,0.0003235916,0.000306183
4319,Sao Tome and Principe,2009,,,,,STP,172.99900000000002,61.2,960.0,263247943.614681,0.0003235916,0.000306183
4320,Sao Tome and Principe,2010,,,,,STP,178.22799999999998,62.0,960.0,275124140.018213,0.0003235916,0.000306183
4321,Sao Tome and Principe,2011,,,,,STP,183.63400000000001,,960.0,288724762.491151,0.0003235916,0.000306183
4322,Sao Tome and Principe,2012,,,,,STP,189.217,,,300273752.99079597,0.0003235916,0.000306183
4323,Saudi Arabia,1980,,,,,SAU,9843.265,65.9,2149690.0,327949255516.442,8.2116727829,4.3815016747
4324,Saudi Arabia,1981,,,,,SAU,10484.746,67.24,2149690.0,343333115269.74896,8.2116727829,4.3815016747
4325,Saudi Arabia,1982,,,,,SAU,11172.632,68.58,2149690.0,305229442131.62897,8.2116727829,4.3815016747
4326,Saudi Arabia,1983,,,,,SAU,11885.086000000001,69.92,2149690.0,280150079000.275,8.2116727829,4.3815016747
4327,Saudi Arabia,1984,,,,,SAU,12592.829,71.26,2149690.0,271498132971.85,8.2116727829,4.3815016747
4328,Saudi Arabia,1985,,,,,SAU,13273.786,72.6,2149690.0,259758097179.262,8.2116727829,4.3815016747
4329,Saudi Arabia,1986,,,,,SAU,13918.323,73.4,2149690.0,272980562578.337,8.2116727829,4.3815016747
4330,Saudi Arabia,1987,,,,,SAU,14528.398000000001,74.2,2149690.0,262105596513.857,8.2116727829,4.3815016747
4331,Saudi Arabia,1988,,,,,SAU,15107.785,75.0,2149690.0,283661181929.931,8.2116727829,4.3815016747
4332,Saudi Arabia,1989,,,,,SAU,15665.086000000001,75.8,2149690.0,283838379179.182,8.2116727829,4.3815016747
4333,Saudi Arabia,1990,,,,,SAU,16206.078000000001,76.6,2149690.0,307477874176.297,8.2116727829,4.3815016747
4334,Saudi Arabia,1991,,,,,SAU,16739.895,77.02,2149690.0,335470002943.59,8.2116727829,4.3815016747
4335,Saudi Arabia,1992,0.193,aq,1.517,aq,SAU,17263.613,77.44,2149690.0,350997406205.011,8.2116727829,4.3815016747
4336,Saudi Arabia,1993,,,,,SAU,17758.096,77.86,2149690.0,351088897761.002,8.2116727829,4.3815016747
4337,Saudi Arabia,1994,,,,,SAU,18197.011000000002,78.28,2149690.0,353425595431.00104,8.2116727829,4.3815016747
4338,Saudi Arabia,1995,,,,,SAU,18567.343,78.7,2149690.0,354135674800.26794,8.2116727829,4.3815016747
4339,Saudi Arabia,1996,,,,,SAU,18848.35,78.92,2149690.0,366118987389.483,8.2116727829,4.3815016747
4340,Saudi Arabia,1997,,,,,SAU,19060.85,79.14,2149690.0,375611215511.07794,8.2116727829,4.3815016747
4341,Saudi Arabia,1998,,,,,SAU,19282.965,79.36,2149690.0,386258160309.08,8.2116727829,4.3815016747
4342,Saudi Arabia,1999,,,,,SAU,19620.692,79.58,2149690.0,383366977189.875,8.2116727829,4.3815016747
4343,Saudi Arabia,2000,0.2897,aq,2.2769999999999997,aq,SAU,20144.584,79.8,2149690.0,402016144769.05,8.2116727829,4.3815016747
4344,Saudi Arabia,2001,,,,,SAU,20891.681,80.04,2149690.0,404216937102.239,8.2116727829,4.3815016747
4345,Saudi Arabia,2002,,,,,SAU,21825.496,80.28,2149690.0,404734542879.64795,8.2116727829,4.3815016747
4346,Saudi Arabia,2003,,,,,SAU,22852.772999999997,80.52,2149690.0,438276607020.437,8.2116727829,4.3815016747
4347,Saudi Arabia,2004,,,,,SAU,23839.607000000004,80.76,2149690.0,476056981542.235,8.2116727829,4.3815016747
4348,Saudi Arabia,2005,,,,,SAU,24690.067000000003,81.0,2149690.0,510600018187.034,8.2116727829,4.3815016747
4349,Saudi Arabia,2006,0.71,aq,2.13,aq,SAU,25371.811,81.22,2149690.0,539074872356.48206,8.2116727829,4.3815016747
4350,Saudi Arabia,2007,,,,,SAU,25915.964,81.44,2149690.0,571377749948.469,8.2116727829,4.3815016747
4351,Saudi Arabia,2008,,,,,SAU,26367.256,81.66,2149690.0,619528784241.832,8.2116727829,4.3815016747
4352,Saudi Arabia,2009,,,,,SAU,26797.203999999998,81.88,2149690.0,630861054675.703,8.2116727829,4.3815016747
4353,Saudi Arabia,2010,,,,,SAU,27258.387000000002,82.1,2149690.0,677762122137.2161,8.2116727829,4.3815016747
4354,Saudi Arabia,2011,,,,,SAU,27760.804,,2149690.0,735846200781.846,8.2116727829,4.3815016747
4355,Saudi Arabia,2012,,,,,SAU,28287.477000000003,,,773564966166.0991,8.2116727829,4.3815016747
4356,Senegal,1980,,,,,SEN,5568.679,35.8,192530.0,8300320235.512041,0.0182703622,0.0194806959
4357,Senegal,1981,,,,,SEN,5723.445,36.14,192530.0,8721106336.04624,0.0182703622,0.0194806959
4358,Senegal,1982,,,,,SEN,5888.036999999999,36.48,192530.0,9405108340.421259,0.0182703622,0.0194806959
4359,Senegal,1983,,,,,SEN,6062.33,36.82,192530.0,8904155334.82789,0.0182703622,0.0194806959
4360,Senegal,1984,,,,,SEN,6245.6669999999995,37.16,192530.0,9237684011.659359,0.0182703622,0.0194806959
4361,Senegal,1985,,,,,SEN,6437.441999999999,37.5,192530.0,9541000660.219471,0.0182703622,0.0194806959
4362,Senegal,1986,,,,,SEN,6637.505,37.78,192530.0,9838044423.25673,0.0182703622,0.0194806959
4363,Senegal,1987,0.040999999999999995,aq,0.068,aq,SEN,6845.785,38.06,192530.0,10437611702.6079,0.0182703622,0.0194806959
4364,Senegal,1988,,,,,SEN,7061.703,38.34,192530.0,10375776054.5969,0.0182703622,0.0194806959
4365,Senegal,1989,,,,,SEN,7284.5109999999995,38.62,192530.0,10788509493.7783,0.0182703622,0.0194806959
4366,Senegal,1990,,,,,SEN,7513.346,38.9,192530.0,10715618208.071,0.0182703622,0.0194806959
4367,Senegal,1991,,,,,SEN,7748.767,39.04,192530.0,10989490703.2104,0.0182703622,0.0194806959
4368,Senegal,1992,,,,,SEN,7990.052,39.18,192530.0,11126051305.5815,0.0182703622,0.0194806959
4369,Senegal,1993,,,,,SEN,8233.587,39.32,192530.0,11270776801.3243,0.0182703622,0.0194806959
4370,Senegal,1994,,,,,SEN,8474.681999999999,39.46,192530.0,11268823727.3905,0.0182703622,0.0194806959
4371,Senegal,1995,,,,,SEN,8710.354,39.6,192530.0,11873224032.564,0.0182703622,0.0194806959
4372,Senegal,1996,,,,,SEN,8939.03,39.74,192530.0,12112128151.9748,0.0182703622,0.0194806959
4373,Senegal,1997,,,,,SEN,9162.684000000001,39.88,192530.0,12490515071.3104,0.0182703622,0.0194806959
4374,Senegal,1998,,,,,SEN,9386.314,40.02,192530.0,13227289650.6685,0.0182703622,0.0194806959
4375,Senegal,1999,,,,,SEN,9616.985999999999,40.16,192530.0,14066841040.7328,0.0182703622,0.0194806959
