"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Saudi Arabia",1990,,,,,"SAU",16206.078,76.6,2149690,307477874176.297,8.2116727829,4.3815016747
"Saudi Arabia",1991,,,,,"SAU",16739.895,77.02,2149690,335470002943.59,8.2116727829,4.3815016747
"Saudi Arabia",1992,0.193,"aq",1.517,"aq","SAU",17263.613,77.44,2149690,350997406205.011,8.2116727829,4.3815016747
"Saudi Arabia",1993,,,,,"SAU",17758.096,77.86,2149690,351088897761.002,8.2116727829,4.3815016747
"Saudi Arabia",1994,,,,,"SAU",18197.011,78.28,2149690,353425595431.001,8.2116727829,4.3815016747
"Saudi Arabia",1995,,,,,"SAU",18567.343,78.7,2149690,354135674800.268,8.2116727829,4.3815016747
"Saudi Arabia",1996,,,,,"SAU",18848.35,78.92,2149690,366118987389.483,8.2116727829,4.3815016747
"Saudi Arabia",1997,,,,,"SAU",19060.85,79.14,2149690,375611215511.078,8.2116727829,4.3815016747
"Saudi Arabia",1998,,,,,"SAU",19282.965,79.36,2149690,386258160309.08,8.2116727829,4.3815016747
"Saudi Arabia",1999,,,,,"SAU",19620.692,79.58,2149690,383366977189.875,8.2116727829,4.3815016747
"Saudi Arabia",2000,0.2897,"aq",2.277,"aq","SAU",20144.584,79.8,2149690,402016144769.05,8.2116727829,4.3815016747
"Saudi Arabia",2001,,,,,"SAU",20891.681,80.04,2149690,404216937102.239,8.2116727829,4.3815016747
"Saudi Arabia",2002,,,,,"SAU",21825.496,80.28,2149690,404734542879.648,8.2116727829,4.3815016747
"Saudi Arabia",2003,,,,,"SAU",22852.773,80.52,2149690,438276607020.437,8.2116727829,4.3815016747
"Saudi Arabia",2004,,,,,"SAU",23839.607,80.76,2149690,476056981542.235,8.2116727829,4.3815016747
"Saudi Arabia",2005,,,,,"SAU",24690.067,81,2149690,510600018187.034,8.2116727829,4.3815016747
"Saudi Arabia",2006,0.71,"aq",2.13,"aq","SAU",25371.811,81.22,2149690,539074872356.482,8.2116727829,4.3815016747
"Saudi Arabia",2007,,,,,"SAU",25915.964,81.44,2149690,571377749948.469,8.2116727829,4.3815016747
"Saudi Arabia",2008,,,,,"SAU",26367.256,81.66,2149690,619528784241.832,8.2116727829,4.3815016747
"Saudi Arabia",2009,,,,,"SAU",26797.204,81.88,2149690,630861054675.703,8.2116727829,4.3815016747
"Saudi Arabia",2010,,,,,"SAU",27258.387,82.1,2149690,677762122137.216,8.2116727829,4.3815016747
"Saudi Arabia",2011,,,,,"SAU",27760.804,,2149690,735846200781.846,8.2116727829,4.3815016747
"Saudi Arabia",2012,,,,,"SAU",28287.477,,,773564966166.099,8.2116727829,4.3815016747
"Senegal",1980,,,,,"SEN",5568.679,35.8,192530,8300320235.51204,0.0182703622,0.0194806959
"Senegal",1981,,,,,"SEN",5723.445,36.14,192530,8721106336.04624,0.0182703622,0.0194806959
"Senegal",1982,,,,,"SEN",5888.037,36.48,192530,9405108340.42126,0.0182703622,0.0194806959
"Senegal",1983,,,,,"SEN",6062.33,36.82,192530,8904155334.82789,0.0182703622,0.0194806959
"Senegal",1984,,,,,"SEN",6245.667,37.16,192530,9237684011.65936,0.0182703622,0.0194806959
"Senegal",1985,,,,,"SEN",6437.442,37.5,192530,9541000660.21947,0.0182703622,0.0194806959
"Senegal",1986,,,,,"SEN",6637.505,37.78,192530,9838044423.25673,0.0182703622,0.0194806959
"Senegal",1987,0.041,"aq",0.068,"aq","SEN",6845.785,38.06,192530,10437611702.6079,0.0182703622,0.0194806959
"Senegal",1988,,,,,"SEN",7061.703,38.34,192530,10375776054.5969,0.0182703622,0.0194806959
"Senegal",1989,,,,,"SEN",7284.511,38.62,192530,10788509493.7783,0.0182703622,0.0194806959
"Senegal",1990,,,,,"SEN",7513.346,38.9,192530,10715618208.071,0.0182703622,0.0194806959
"Senegal",1991,,,,,"SEN",7748.767,39.04,192530,10989490703.2104,0.0182703622,0.0194806959
"Senegal",1992,,,,,"SEN",7990.052,39.18,192530,11126051305.5815,0.0182703622,0.0194806959
"Senegal",1993,,,,,"SEN",8233.587,39.32,192530,11270776801.3243,0.0182703622,0.0194806959
"Senegal",1994,,,,,"SEN",8474.682,39.46,192530,11268823727.3905,0.0182703622,0.0194806959
"Senegal",1995,,,,,"SEN",8710.354,39.6,192530,11873224032.564,0.0182703622,0.0194806959
"Senegal",1996,,,,,"SEN",8939.03,39.74,192530,12112128151.9748,0.0182703622,0.0194806959
"Senegal",1997,,,,,"SEN",9162.684,39.88,192530,12490515071.3104,0.0182703622,0.0194806959
"Senegal",1998,,,,,"SEN",9386.314,40.02,192530,13227289650.6685,0.0182703622,0.0194806959
"Senegal",1999,,,,,"SEN",9616.986,40.16,192530,14066841040.7328,0.0182703622,0.0194806959
"Senegal",2000,,,,,"SEN",9859.988,40.3,192530,14516837608.7979,0.0182703622,0.0194806959
"Senegal",2001,,,,,"SEN",10117.662,40.46,192530,15181841806.4317,0.0182703622,0.0194806959
"Senegal",2002,0.058,"aq",0.098,"aq","SEN",10389.254,40.62,192530,15281253067.2863,0.0182703622,0.0194806959
"Senegal",2003,,,,,"SEN",10673.261,40.78,192530,16299177570.2613,0.0182703622,0.0194806959
"Senegal",2004,,,,,"SEN",10966.889,40.94,192530,17260915187.8114,0.0182703622,0.0194806959
"Senegal",2005,,,,,"SEN",11268.461,41.1,192530,18232202206.6876,0.0182703622,0.0194806959
"Senegal",2006,,,,,"SEN",11577.513,41.34,192530,18693110737.8752,0.0182703622,0.0194806959
"Senegal",2007,,,,,"SEN",11896.009,41.58,192530,19600920798.3771,0.0182703622,0.0194806959
"Senegal",2008,,,,,"SEN",12227.528,41.82,192530,20326976148.9578,0.0182703622,0.0194806959
"Senegal",2009,,,,,"SEN",12576.856,42.06,192530,20752027493.2811,0.0182703622,0.0194806959
"Senegal",2010,,,,,"SEN",12947.311,42.3,192530,21609853733.4372,0.0182703622,0.0194806959
"Senegal",2011,,,,,"SEN",13340.44,,192530,22178595765.9561,0.0182703622,0.0194806959
"Senegal",2012,,,,,"SEN",13755.025,,,22997067463.7741,0.0182703622,0.0194806959
"Serbia",1980,,,,,"SRB",9057.483,46.1,87460,,0.0300645698,0.0348596983
"Serbia",1981,,,,,"SRB",9143.08,46.54,87460,,0.0300645698,0.0348596983
"Serbia",1982,,,,,"SRB",9226.892,46.98,87460,,0.0300645698,0.0348596983
"Serbia",1983,,,,,"SRB",9306.73,47.42,87460,,0.0300645698,0.0348596983
"Serbia",1984,,,,,"SRB",9379.847,47.86,87460,,0.0300645698,0.0348596983
"Serbia",1985,,,,,"SRB",9444.963,48.3,87460,,0.0300645698,0.0348596983
"Serbia",1986,,,,,"SRB",9498.091,48.72,87460,120590435297.775,0.0300645698,0.0348596983
"Serbia",1987,,,,,"SRB",9541.117,49.14,87460,112282087394.458,0.0300645698,0.0348596983
"Serbia",1988,,,,,"SRB",9585.529,49.56,87460,103973739491.141,0.0300645698,0.0348596983
"Serbia",1989,,,,,"SRB",9647.031,49.98,87460,95665391587.8237,0.0300645698,0.0348596983
"Serbia",1990,,,,,"SRB",9735.429,50.4,87460,88012160260.7982,0.0300645698,0.0348596983
"Serbia",1991,,,,,"SRB",9856.68,50.66,87460,79402275017.894,0.0300645698,0.0348596983
"Serbia",1992,,,,,"SRB",10003.406,50.92,87460,57836225013.0337,0.0300645698,0.0348596983
"Serbia",1993,,,,,"SRB",10155.774,51.18,87460,40191275009.0574,0.0300645698,0.0348596983
"Serbia",1994,,,,,"SRB",10286.132,51.44,87460,41196056884.2838,0.0300645698,0.0348596983
"Serbia",1995,,,,,"SRB",10374.777,51.7,87460,43709016354.2251,0.0300645698,0.0348596983
"Serbia",1996,,,,,"SRB",10414.857,51.96,87460,47118319629.8546,0.0300645698,0.0348596983
"Serbia",1997,,,,,"SRB",10412.782,52.22,87460,51877269912.47,0.0300645698,0.0348596983
"Serbia",1998,,,,,"SRB",10378.462,52.48,87460,52240410801.8573,0.0300645698,0.0348596983
"Serbia",1999,,,,,"SRB",10327.68,52.74,87460,46389484792.0492,0.0300645698,0.0348596983
"Serbia",2000,,,,,"SRB",10272.445,53,87460,48866389686.9907,0.0300645698,0.0348596983
"Serbia",2001,,,,,"SRB",10215.548,53.28,87460,51456308340.4012,0.0300645698,0.0348596983
"Serbia",2002,,,,,"SRB",10154.693,53.56,87460,53577700583.6953,0.0300645698,0.0348596983
"Serbia",2003,,,,,"SRB",10091.014,53.84,87460,55010652839.0144,0.0300645698,0.0348596983
"Serbia",2004,,,,,"SRB",10024.713,54.12,87460,60126643553.0425,0.0300645698,0.0348596983
"Serbia",2005,,,,,"SRB",9956.359,54.4,87460,63373482304.9068,0.0300645698,0.0348596983
"Serbia",2006,,,,,"SRB",9886.767,54.72,87460,65654927668.666,0.0300645698,0.0348596983
"Serbia",2007,3.133,"aq",0.692,"aq","SRB",9817.968,55.04,87460,69200293762.7739,0.0300645698,0.0348596983
"Serbia",2008,,,,,"SRB",9752.954,55.36,87460,71829904925.7591,0.0300645698,0.0348596983
"Serbia",2009,3.361,"aq",0.683,"aq","SRB",9695.243,55.68,87460,69315858253.358,0.0300645698,0.0348596983
"Serbia",2010,,,,,"SRB",9647.109,56,87460,70015631671.6485,0.0300645698,0.0348596983
"Serbia",2011,,,,,"SRB",9610.144,,87460,71159877346.3203,0.0300645698,0.0348596983
"Serbia",2012,,,,,"SRB",9583.234,,,69950159431.4328,0.0300645698,0.0348596983
"Sierra Leone",1980,,,,,"SLE",3180.237,29.1,71620,3644506227.16772,0.0088287862,0.0046421131
"Sierra Leone",1981,,,,,"SLE",3255.883,29.6,71620,3749520070.65708,0.0088287862,0.0046421131
"Sierra Leone",1982,,,,,"SLE",3330.947,30.1,71620,3928812954.16276,0.0088287862,0.0046421131
"Sierra Leone",1983,,,,,"SLE",3408.34,30.6,71620,3846197811.80454,0.0088287862,0.0046421131
"Sierra Leone",1984,,,,,"SLE",3492.174,31.1,71620,4003624006.24906,0.0088287862,0.0046421131
"Sierra Leone",1985,,,,,"SLE",3584.397,31.6,71620,3790977902.98989,0.0088287862,0.0046421131
"Sierra Leone",1986,,,,,"SLE",3688.492,31.88,71620,3837836168.2426,0.0088287862,0.0046421131
"Sierra Leone",1987,0.015,"aq",0.026,"aq","SLE",3800.961,32.16,71620,4115360415.00351,0.0088287862,0.0046421131
"Sierra Leone",1988,,,,,"SLE",3908.478,32.44,71620,3823992897.62125,0.0088287862,0.0046421131
"Sierra Leone",1989,,,,,"SLE",3993.016,32.72,71620,3851908045.77389,0.0088287862,0.0046421131
"Sierra Leone",1990,,,,,"SLE",4042.678,33,71620,3980946887.61925,0.0088287862,0.0046421131
"Sierra Leone",1991,,,,,"SLE",4053.257,33.28,71620,4074577191.70673,0.0088287862,0.0046421131
"Sierra Leone",1992,,,,,"SLE",4031.73,33.56,71620,3299881512.33814,0.0088287862,0.0046421131
"Sierra Leone",1993,,,,,"SLE",3991.434,33.84,71620,3345240013.15148,0.0088287862,0.0046421131
"Sierra Leone",1994,,,,,"SLE",3951.544,34.12,71620,3280095333.12519,0.0088287862,0.0046421131
"Sierra Leone",1995,,,,,"SLE",3927.105,34.4,71620,3017695798.98201,0.0088287862,0.0046421131
"Sierra Leone",1996,,,,,"SLE",3919.708,34.68,71620,3070620793.6866,0.0088287862,0.0046421131
"Sierra Leone",1997,,,,,"SLE",3928.313,34.96,71620,2890157891.25351,0.0088287862,0.0046421131
"Sierra Leone",1998,,,,,"SLE",3961.869,35.24,71620,2941747622.33023,0.0088287862,0.0046421131
"Sierra Leone",1999,,,,,"SLE",4030.443,35.52,71620,2883522035.64835,0.0088287862,0.0046421131
"Sierra Leone",2000,0.0477,"aq",0.0955,"aq","SLE",4139.757,35.8,71620,3075354910.18541,0.0088287862,0.0046421131
"Sierra Leone",2001,,,,,"SLE",4295.856,36.1,71620,2855764737.20236,0.0088287862,0.0046421131
"Sierra Leone",2002,,,,,"SLE",4493.657,36.4,71620,3605933484.86859,0.0088287862,0.0046421131
"Sierra Leone",2003,,,,,"SLE",4713.724,36.7,71620,3944256046.06079,0.0088287862,0.0046421131
"Sierra Leone",2004,,,,,"SLE",4928.995,37,71620,4197380124.84187,0.0088287862,0.0046421131
"Sierra Leone",2005,0.0555,"aq",0.111,"aq","SLE",5119.895,37.3,71620,4379230963.74696,0.0088287862,0.0046421131
"Sierra Leone",2006,,,,,"SLE",5279.253,37.62,71620,4626899642.2136,0.0088287862,0.0046421131
"Sierra Leone",2007,,,,,"SLE",5412.297,37.94,71620,4999020795.74986,0.0088287862,0.0046421131
"Sierra Leone",2008,,,,,"SLE",5527.077,38.26,71620,5265202319.83094,0.0088287862,0.0046421131
"Sierra Leone",2009,,,,,"SLE",5636.993,38.58,71620,5436318191.95576,0.0088287862,0.0046421131
"Sierra Leone",2010,,,,,"SLE",5751.976,38.9,71620,5732121668.51731,0.0088287862,0.0046421131
"Sierra Leone",2011,,,,,"SLE",5873.489,,71620,6077752951.58041,0.0088287862,0.0046421131
"Sierra Leone",2012,,,,,"SLE",5998.321,,,7003020786.98639,0.0088287862,0.0046421131
"Singapore",1980,,,,,"SGP",2414.527,100,670,36489971251.476,2.8681998253,2.8681938648
"Singapore",1981,,,,,"SGP",2463.248,100,670,40403607751.7315,2.8681998253,2.8681938648
"Singapore",1982,,,,,"SGP",2520.497,100,670,43307103064.3751,2.8681998253,2.8681938648
"Singapore",1983,,,,,"SGP",2583.244,100,670,47017506018.6696,2.8681998253,2.8681938648
"Singapore",1984,,,,,"SGP",2646.985,100,670,51166826676.6956,2.8681998253,2.8681938648
"Singapore",1985,,,,,"SGP",2708.638,100,670,50834254263.6654,2.8681998253,2.8681938648
"Singapore",1986,,,,,"SGP",2766.759,100,670,51488644029.8117,2.8681998253,2.8681938648
"Singapore",1987,,,,,"SGP",2822.832,100,670,57035102600.2859,2.8681998253,2.8681938648
"Singapore",1988,,,,,"SGP",2880.192,100,670,63350826102.7119,2.8681998253,2.8681938648
"Singapore",1989,,,,,"SGP",2943.637,100,670,69830471552.7926,2.8681998253,2.8681938648
"Singapore",1990,,,,,"SGP",3016.404,100,670,76887923325.1492,2.8681998253,2.8681938648
"Singapore",1991,,,,,"SGP",3100.095,100,670,81874655199.927,2.8681998253,2.8681938648
"Singapore",1992,,,,,"SGP",3193.046,100,670,87631301018.8927,2.8681998253,2.8681938648
"Singapore",1993,,,,,"SGP",3291.284,100,670,97690990679.8276,2.8681998253,2.8681938648
"Singapore",1994,,,,,"SGP",3389.124,100,670,108021874739.456,2.8681998253,2.8681938648
"Singapore",1995,,,,,"SGP",3482.64,100,670,115884101684.687,2.8681998253,2.8681938648
"Singapore",1996,,,,,"SGP",3570.085,100,670,124722072169.013,2.8681998253,2.8681938648
"Singapore",1997,,,,,"SGP",3653.156,100,670,135332773218.472,2.8681998253,2.8681938648
"Singapore",1998,,,,,"SGP",3735.537,100,670,132395621985.58,2.8681998253,2.8681938648
"Singapore",1999,,,,,"SGP",3822.625,100,670,140599878379.284,2.8681998253,2.8681938648
"Singapore",2000,0.994,"aq",0.8771,"aq","SGP",3918.189,100,670,153314213518.3,2.8681998253,2.8681938648
"Singapore",2001,,,,,"SGP",4022.109,100,670,151544357150.212,2.8681998253,2.8681938648
"Singapore",2002,,,,,"SGP",4132.451,100,675,157912187063.601,2.8681998253,2.8681938648
"Singapore",2003,,,,,"SGP",4248.801,100,687,165144964855.762,2.8681998253,2.8681938648
"Singapore",2004,,,,,"SGP",4370.319,100,689,180270751316.357,2.8681998253,2.8681938648
"Singapore",2005,1.221,"aq",1.078,"aq","SGP",4495.537,100,689,193557422531.659,2.8681998253,2.8681938648
"Singapore",2006,,,,,"SGP",4625.639,100,694,210247699345.606,2.8681998253,2.8681938648
"Singapore",2007,,,,,"SGP",4758.508,100,695,229211095158.789,2.8681998253,2.8681938648
"Singapore",2008,,,,,"SGP",4885.392,100,700,233216891396.583,2.8681998253,2.8681938648
"Singapore",2009,,,,,"SGP",4994.829,100,700,231381948372.808,2.8681998253,2.8681938648
"Singapore",2010,,,,,"SGP",5078.969,100,700,265582019022.941,2.8681998253,2.8681938648
"Singapore",2011,,,,,"SGP",5133.989,,700,279287024982.484,2.8681998253,2.8681938648
"Singapore",2012,,,,,"SGP",5163.001,,,282970725719.061,2.8681998253,2.8681938648
"Slovakia",1980,,,,,"SVK",4988.654,51.6,48100,,0.0463659093,0.0462987684
"Slovakia",1981,,,,,"SVK",5029.208,52.12,48100,54875278075.4143,0.0463659093,0.0462987684
"Slovakia",1982,,,,,"SVK",5065.658,52.64,48100,56795653639.4656,0.0463659093,0.0462987684
"Slovakia",1983,,,,,"SVK",5098.607,53.16,48100,58716029203.5169,0.0463659093,0.0462987684
"Slovakia",1984,,,,,"SVK",5129.108,53.68,48100,60636404767.5682,0.0463659093,0.0462987684
"Slovakia",1985,,,,,"SVK",5157.959,54.2,48100,62757694723.3787,0.0463659093,0.0462987684
"Slovakia",1986,,,,,"SVK",5185.162,54.66,48100,65372600006.6303,0.0463659093,0.0462987684
"Slovakia",1987,,,,,"SVK",5210.468,55.12,48100,66980695343.8828,0.0463659093,0.0462987684
"Slovakia",1988,,,,,"SVK",5234.146,55.58,48100,68281153417.7832,0.0463659093,0.0462987684
"Slovakia",1989,,,,,"SVK",5256.497,56.04,48100,69106177916.443,0.0463659093,0.0462987684
"Slovakia",1990,,,,,"SVK",5277.709,56.5,48100,67260363500.5228,0.0463659093,0.0462987684
"Slovakia",1991,,,,,"SVK",5298.036,56.5,48100,57457970554.2862,0.0463659093,0.0462987684
"Slovakia",1992,,,,,"SVK",5317.386,56.5,48100,53595940225.2835,0.0463659093,0.0462987684
"Slovakia",1993,,,,,"SVK",5335.164,56.5,48100,51612890436.9479,0.0463659093,0.0462987684
"Slovakia",1994,,,,,"SVK",5350.537,56.5,48100,54815743982.8374,0.0463659093,0.0462987684
"Slovakia",1995,,,,,"SVK",5362.95,56.5,48100,58018899447.3642,0.0463659093,0.0462987684
"Slovakia",1996,,,,,"SVK",5372.351,56.44,48100,62046206731.5545,0.0463659093,0.0462987684
"Slovakia",1997,,,,,"SVK",5379.101,56.38,48100,64802027309.008,0.0463659093,0.0462987684
"Slovakia",1998,,,,,"SVK",5383.59,56.32,48100,67628012970.4853,0.0463659093,0.0462987684
"Slovakia",1999,,,,,"SVK",5386.384,56.26,48100,67653537756.0389,0.0463659093,0.0462987684
"Slovakia",2000,0.657,"aq",0.424,"aq","SVK",5388.01,56.2,48100,68579303316.8628,0.0463659093,0.0462987684
"Slovakia",2001,,,,,"SVK",5388.325,56.08,48100,70967227753.2,0.0463659093,0.0462987684
"Slovakia",2002,,,,,"SVK",5387.514,55.96,48100,74219579460.8351,0.0463659093,0.0462987684
"Slovakia",2003,,,,,"SVK",5386.814,55.84,48110,77763584442.9142,0.0463659093,0.0462987684
"Slovakia",2004,,,,,"SVK",5387.802,55.72,48100,81696714303.6921,0.0463659093,0.0462987684
"Slovakia",2005,,,,,"SVK",5391.489,55.6,48100,87133808136.6327,0.0463659093,0.0462987684
"Slovakia",2006,,,,,"SVK",5398.487,55.44,48100,94405479587.3178,0.0463659093,0.0462987684
"Slovakia",2007,0.346,"aq",0.32,"aq","SVK",5408.174,55.28,48100,104312329827.879,0.0463659093,0.0462987684
"Slovakia",2008,,,,,"SVK",5418.785,55.12,48100,110310786951.243,0.0463659093,0.0462987684
"Slovakia",2009,,,,,"SVK",5427.817,54.96,48090,104870717641.431,0.0463659093,0.0462987684
"Slovakia",2010,,,,,"SVK",5433.437,54.8,48091,109467688053.641,0.0463659093,0.0462987684
"Slovakia",2011,,,,,"SVK",5434.993,,48088,112980835715.015,0.0463659093,0.0462987684
"Slovakia",2012,,,,,"SVK",5432.918,,,115282943087.144,0.0463659093,0.0462987684
"Slovenia",1980,,,,,"SVN",1831.862,48,20140,,0.0549541228,0.0549377427
"Slovenia",1981,,,,,"SVN",1854.78,48.32,20140,,0.0549541228,0.0549377427
"Slovenia",1982,,,,,"SVN",1879.215,48.64,20140,,0.0549541228,0.0549377427
"Slovenia",1983,,,,,"SVN",1903.9,48.96,20140,,0.0549541228,0.0549377427
"Slovenia",1984,,,,,"SVN",1927.124,49.28,20140,,0.0549541228,0.0549377427
"Slovenia",1985,,,,,"SVN",1947.594,49.6,20140,,0.0549541228,0.0549377427
"Slovenia",1986,,,,,"SVN",1965,49.76,20140,,0.0549541228,0.0549377427
"Slovenia",1987,,,,,"SVN",1979.495,49.92,20140,42218016422.7684,0.0549541228,0.0549377427
"Slovenia",1988,,,,,"SVN",1990.846,50.08,20140,39105043438.5597,0.0549541228,0.0549377427
"Slovenia",1989,,,,,"SVN",1998.929,50.24,20140,35992070454.3511,0.0549541228,0.0549377427
"Slovenia",1990,,,,,"SVN",2003.772,50.4,20140,32879097470.1424,0.0549541228,0.0549377427
"Slovenia",1991,,,,,"SVN",2005.157,50.44,20140,29952822551.7108,0.0549541228,0.0549377427
"Slovenia",1992,,,,,"SVN",2003.358,50.48,20140,28316290528.82,0.0549541228,0.0549377427
"Slovenia",1993,,,,,"SVN",1999.549,50.52,20140,29121441029.4332,0.0549541228,0.0549377427
"Slovenia",1994,,,,,"SVN",1995.314,50.56,20140,30672882177.1685,0.0549541228,0.0549377427
"Slovenia",1995,,,,,"SVN",1991.848,50.6,20140,31790158831.3162,0.0549541228,0.0549377427
"Slovenia",1996,,,,,"SVN",1989.709,50.64,20140,32949776140.3886,0.0549541228,0.0549377427
"Slovenia",1997,,,,,"SVN",1988.79,50.68,20140,34583206593.9216,0.0549541228,0.0549377427
"Slovenia",1998,,,,,"SVN",1988.806,50.72,20140,35798778467.6524,0.0549541228,0.0549377427
"Slovenia",1999,,,,,"SVN",1989.178,50.76,20140,37705283772.941,0.0549541228,0.0549377427
"Slovenia",2000,0.085,"aq",0.22,"aq","SVN",1989.545,50.8,20140,39313614294.491,0.0549541228,0.0549377427
"Slovenia",2001,,,,,"SVN",1989.636,50.74,20140,40469290518.4371,0.0549541228,0.0549377427
"Slovenia",2002,,,,,"SVN",1989.778,50.68,20140,42017989839.7635,0.0549541228,0.0549377427
"Slovenia",2003,,,,,"SVN",1990.878,50.62,20140,43249137728.0507,0.0549541228,0.0549377427
"Slovenia",2004,,,,,"SVN",1994.159,50.56,20140,45152881265.9907,0.0549541228,0.0549377427
"Slovenia",2005,0.758,"aq",0.163,"aq","SVN",2000.349,50.5,20140,46962272774.9886,0.0549541228,0.0549377427
"Slovenia",2006,,,,,"SVN",2009.926,50.4,20140,49709379119.4033,0.0549541228,0.0549377427
"Slovenia",2007,,,,,"SVN",2022.197,50.3,20140,53124507492.3529,0.0549541228,0.0549377427
"Slovenia",2008,,,,,"SVN",2035.28,50.2,20140,55031298909.6841,0.0549541228,0.0549377427
"Slovenia",2009,0.775,"aq",0.165,"aq","SVN",2046.579,50.1,20140,50624470245.6452,0.0549541228,0.0549377427
"Slovenia",2010,,,,,"SVN",2054.232,50,20140,51261497195.2056,0.0549541228,0.0549377427
"Slovenia",2011,,,,,"SVN",2057.515,,20140,51624816522.9396,0.0549541228,0.0549377427
"Slovenia",2012,,,,,"SVN",2056.952,,,50311994438.9936,0.0549541228,0.0549377427
"Somalia",1980,,,,,"SOM",6089.707,26.8,627340,,0.0661805496,0.0226986334
"Somalia",1981,,,,,"SOM",6251.73,27.06,627340,,0.0661805496,0.0226986334
"Somalia",1982,,,,,"SOM",6271.538,27.32,627340,,0.0661805496,0.0226986334
"Somalia",1983,,,,,"SOM",6199.671,27.58,627340,,0.0661805496,0.0226986334
"Somalia",1984,,,,,"SOM",6113.252,27.84,627340,,0.0661805496,0.0226986334
"Somalia",1985,,,,,"SOM",6068.425,28.1,627340,,0.0661805496,0.0226986334
"Somalia",1986,,,,,"SOM",6082.723,28.42,627340,,0.0661805496,0.0226986334
"Somalia",1987,0,"aq",0.024,"aq","SOM",6138.907,28.74,627340,,0.0661805496,0.0226986334
"Somalia",1988,,,,,"SOM",6217.331,29.06,627340,,0.0661805496,0.0226986334
"Somalia",1989,,,,,"SOM",6285.456,29.38,627340,,0.0661805496,0.0226986334
"Somalia",1990,,,,,"SOM",6321.615,29.7,627340,,0.0661805496,0.0226986334
"Somalia",1991,,,,,"SOM",6319.531,30.04,627340,,0.0661805496,0.0226986334
"Somalia",1992,,,,,"SOM",6294.017,30.38,627340,,0.0661805496,0.0226986334
"Somalia",1993,,,,,"SOM",6269.244,30.72,627340,,0.0661805496,0.0226986334
"Somalia",1994,,,,,"SOM",6278.911,31.06,627340,,0.0661805496,0.0226986334
"Somalia",1995,,,,,"SOM",6346.44,31.4,627340,,0.0661805496,0.0226986334
"Somalia",1996,,,,,"SOM",6481.035,31.76,627340,,0.0661805496,0.0226986334
"Somalia",1997,,,,,"SOM",6673.254,32.12,627340,,0.0661805496,0.0226986334
"Somalia",1998,,,,,"SOM",6904.978,32.48,627340,,0.0661805496,0.0226986334
"Somalia",1999,,,,,"SOM",7149.044,32.84,627340,,0.0661805496,0.0226986334
"Somalia",2000,0,"aq",0.01,"aq","SOM",7385.416,33.2,627340,,0.0661805496,0.0226986334
"Somalia",2001,,,,,"SOM",7609.923,33.6,627340,,0.0661805496,0.0226986334
"Somalia",2002,,,,,"SOM",7828.041,34,627340,,0.0661805496,0.0226986334
"Somalia",2003,0.002,"aq",0.015,"aq","SOM",8041.038,34.4,627340,,0.0661805496,0.0226986334
"Somalia",2004,,,,,"SOM",8252.812,34.8,627340,,0.0661805496,0.0226986334
"Somalia",2005,,,,,"SOM",8466.938,35.2,627340,,0.0661805496,0.0226986334
"Somalia",2006,,,,,"SOM",8681.81,35.62,627340,,0.0661805496,0.0226986334
"Somalia",2007,,,,,"SOM",8897.589,36.04,627340,,0.0661805496,0.0226986334
"Somalia",2008,,,,,"SOM",9122.126,36.46,627340,,0.0661805496,0.0226986334
"Somalia",2009,,,,,"SOM",9365.837,36.88,627340,,0.0661805496,0.0226986334
"Somalia",2010,,,,,"SOM",9636.173,37.3,627340,,0.0661805496,0.0226986334
"Somalia",2011,,,,,"SOM",9936.621,,627340,,0.0661805496,0.0226986334
"Somalia",2012,,,,,"SOM",10265.292,,,,0.0661805496,0.0226986334
"South Africa",1980,,,,,"ZAF",29077.143,48.4,1213090,241638174206.685,0.2609360218,0.2565929294
"South Africa",1981,,,,,"ZAF",29828.874,48.6,1213090,254591769818.469,0.2609360218,0.2565929294
"South Africa",1982,,,,,"ZAF",30611.206,48.8,1213090,253615782143.676,0.2609360218,0.2565929294
"South Africa",1983,,,,,"ZAF",31409.913,49,1213090,248932642554.624,0.2609360218,0.2565929294
"South Africa",1984,,,,,"ZAF",32204.952,49.2,1213090,261625905915.497,0.2609360218,0.2565929294
"South Africa",1985,,,,,"ZAF",32983.013,49.4,1213090,258456464067.108,0.2609360218,0.2565929294
"South Africa",1986,,,,,"ZAF",33733.411,49.92,1213090,258502435436.812,0.2609360218,0.2565929294
"South Africa",1987,,,,,"ZAF",34462.637,50.44,1213090,263932997182.745,0.2609360218,0.2565929294
"South Africa",1988,,,,,"ZAF",35194.906,50.96,1213090,275018295668.449,0.2609360218,0.2565929294
"South Africa",1989,,,,,"ZAF",35964.539,51.48,1213090,281604598310.042,0.2609360218,0.2565929294
"South Africa",1990,1.448,"aq",2.281,"aq","ZAF",36793.49,52,1213090,280709706197.536,0.2609360218,0.2565929294
"South Africa",1991,,,,,"ZAF",37693.622,52.5,1213090,277851216759.957,0.2609360218,0.2565929294
"South Africa",1992,,,,,"ZAF",38649.664,53,1213090,271913420350.544,0.2609360218,0.2565929294
"South Africa",1993,,,,,"ZAF",39623.496,53.5,1213090,275267780742.238,0.2609360218,0.2565929294
